x y RA DEC VMAG
871.2425557808085 951.608344552101 80.5589112758 -69.510837806 19.9178
834.4049037470247 974.8465619553338 80.5596465133 -69.51078194 19.2993
849.4169666930329 968.3582053840128 80.5593649986 -69.510787713 19.1443
953.3995667245176 936.6332307555285 80.5574964716 -69.51075165 21.1365
944.918522729861 950.4750279389682 80.5577177666 -69.510690385 21.1145
867.4313093287051 986.9207809958909 80.5591879789 -69.510644295 20.6576
801.4120873086003 1015.0837522159886 80.5604225938 -69.510621114 22.2786
1018.4164315046705 936.6460530122022 80.5564507096 -69.510615078 21.879
838.0495371860712 1005.7590922915099 80.5597758615 -69.510598074 18.782
865.5360056947452 1017.846860654051 80.5594077056 -69.510471831 20.1424
900.316623156076 1007.3415635744361 80.558784227 -69.510459113 21.668
1005.1395362649489 968.0857696156988 80.5568584657 -69.510463336 21.2431
963.5508639662462 987.4947358466181 80.557646206 -69.5104399 20.6314
933.6475622573206 1001.0524262233719 80.5582101587 -69.510425219 21.9473
965.7345364271572 1002.5760036896008 80.5577045545 -69.510349159 22.1082
940.1941478532256 1014.5864310083916 80.5581887667 -69.510334198 22.3185
1001.263615224706 1020.3603811625403 80.5572465648 -69.510172617 21.3113
1027.1067228836234 1013.2297187110036 80.5567882881 -69.510158788 21.8014
