4520,1.000866949,0.983269924,0.990890743,0.999733665,1.000509888,1.007555417,0.988782281,0.986545694,0.972025013,0.979181996,0.978261658,0.992679333
4540,1.000855333,0.983311717,0.990940973,0.999973104,1.000661831,1.007681686,0.988990399,0.986577269,0.971994343,0.979218956,0.978568621,0.99308396
4560,1.000843716,0.983353514,0.990991207,1.000212658,1.00081382,1.007807986,0.989198605,0.986608845,0.971963674,0.979255919,0.978875776,0.993488916
4580,1.0008321,0.983395314,0.991041447,1.000452326,1.000965856,1.007934318,0.989406899,0.986640424,0.971933007,0.979292885,0.979183123,0.993894203
4600,1.000820485,0.983437118,0.991091691,1.000692109,1.001117937,1.008060681,0.98961528,0.986672005,0.971902342,0.979329854,0.979490664,0.994299821
4620,1.000808869,0.983478926,0.991141941,1.000932007,1.001270065,1.008187077,0.98982375,0.986703588,0.971871679,0.979366904,0.979798398,0.99470577
4640,1.000797254,0.983520737,0.991192196,1.00117202,1.001422239,1.008247762,0.990032307,0.986735173,0.971847278,0.979404556,0.980106326,0.995112051
4660,1.000785639,0.983562551,0.991242455,1.001412148,1.001574459,1.008302252,0.990240952,0.98676676,0.971825754,0.97944221,0.980414447,0.995518664
4680,1.000774024,0.983604369,0.991423779,1.001652392,1.001726726,1.008356747,0.990449685,0.986805744,0.971804232,0.979479868,0.980722762,0.995925609
4700,1.00076241,0.983646191,0.991629604,1.001892751,1.001892452,1.008411249,0.990658505,0.986848583,0.971782711,0.979517528,0.981031271,0.996332887
4720,1.000750795,0.983688016,0.991835514,1.002133225,1.002058945,1.008465757,0.990867414,0.986891426,0.97176119,0.979555191,0.981339974,0.996740498
4740,1.000739182,0.983729845,0.992041509,1.002313231,1.002225494,1.00852027,0.991076412,0.986934273,0.971739671,0.979592858,0.981648871,0.997158606
4760,1.000727568,0.983771677,0.992247591,1.002435238,1.002392099,1.00857479,0.991285497,0.986977123,0.971718152,0.979630527,0.981924777,0.997583964
4780,1.000715955,0.983813513,0.992453758,1.002557273,1.002558758,1.008629315,0.99149467,0.987019977,0.971696635,0.979668199,0.982032654,0.998009685
4800,1.000704341,0.983855353,0.99266001,1.002679339,1.002725474,1.008683846,0.991703932,0.987062834,0.971675118,0.979705874,0.982140555,0.998435769
4820,1.000692729,0.983897196,0.992866348,1.002801434,1.002892244,1.008738383,0.991913283,0.987105696,0.971653603,0.979743551,0.98224848,0.998862217
4840,1.000681116,0.983939042,0.993072773,1.002923559,1.00305907,1.008792926,0.992122721,0.987148561,0.971632088,0.979781232,0.982356428,0.99928903
4860,1.000669504,0.983980893,0.993279283,1.003045714,1.003225952,1.008847475,0.992332248,0.98719143,0.971610574,0.979818916,0.9824644,0.999716207
4880,1.000657892,0.984022746,0.993485878,1.003167898,1.003392889,1.00890203,0.992305185,0.987234302,0.971589062,0.979856602,0.982572396,1.00014375
4900,1.00064343,0.984064604,0.99369256,1.003290113,1.003559882,1.00895659,0.992262904,0.987277179,0.97156755,0.979894291,0.982680415,1.000571659
4920,1.000627705,0.984106464,0.993899328,1.003412357,1.00372693,1.009250094,0.992220628,0.987320059,0.971546039,0.979931984,0.982788459,1.000999934
4940,1.00061198,0.984186917,0.994106182,1.003534631,1.003894034,1.009570518,0.992178355,0.987362942,0.971524529,0.979969679,0.982896526,1.001428576
4960,1.000596255,0.984272868,0.994313122,1.003656934,1.004061194,1.009891145,0.992136085,0.98740583,0.97150302,0.980007377,0.983004617,1.001857585
4980,1.000580531,0.984358834,0.994520148,1.003779268,1.004228409,1.010211976,0.992093819,0.987448721,0.971481512,0.980045078,0.983112731,1.002286962
5000,1.000564807,0.984444815,0.994727261,1.003901631,1.004410858,1.010533011,0.992051557,0.987491616,0.971460005,0.980082782,0.98322087,1.002669127
5020,1.000549084,0.984530811,0.994913232,1.004024024,1.00462733,1.010854251,0.992009299,0.987534514,0.971438499,0.980120488,0.983329032,1.003022012
5040,1.000533362,0.984616822,0.995005722,1.004146447,1.004843895,1.011175694,0.991967044,0.987577417,0.971416994,0.980158198,0.983437218,1.003375146
5060,1.000517639,0.984702848,0.995098229,1.004347904,1.005060554,1.011497342,0.991924792,0.987620323,0.971395489,0.980195911,0.983545428,1.003728528
5080,1.000501918,0.984788889,0.995190753,1.004596012,1.005277306,1.011819194,0.991882544,0.98767497,0.971373986,0.980220274,0.983654085,1.004082159
5100,1.000486197,0.984874945,0.995283295,1.004844243,1.005494152,1.012141252,0.9918403,0.987812801,0.971352484,0.980242793,0.983772018,1.004436039
5120,1.000470476,0.984961016,0.995375853,1.005092597,1.005711091,1.012463515,0.99179806,0.987950672,0.971330982,0.980265313,0.98388998,1.004790169
5140,1.000454756,0.985047102,0.995468429,1.005341074,1.005928124,1.012785982,0.991755823,0.98808858,0.971330015,0.980287835,0.98400797,1.005144549
5160,1.000439036,0.985133203,0.995561022,1.005589673,1.00614525,1.013108656,0.991713589,0.988226527,0.971339818,0.980310357,0.984125989,1.005499178
5180,1.000423317,0.985219319,0.995653632,1.005838395,1.006362471,1.013232293,0.991671359,0.988364513,0.971349621,0.98033288,0.984244035,1.005854059
5200,1.000407598,0.985305451,0.99574626,1.006087241,1.006579785,1.013302562,0.991629133,0.988502537,0.971359424,0.980355405,0.98436211,1.006209189
5220,1.00039188,0.985391597,0.995838904,1.006336209,1.006797193,1.013372841,0.99158691,0.9886406,0.971369227,0.98037793,0.984480214,1.006564571
5240,1.000376163,0.985477758,0.995931566,1.006585301,1.007014695,1.01344313,0.991544691,0.988778702,0.97137903,0.980400457,0.984598345,1.006920203
5260,1.000360445,0.985563935,0.996024245,1.006834516,1.007232291,1.013513429,0.991502476,0.988916842,0.971388834,0.980422985,0.984716505,1.007232846
5280,1.000344729,0.985650126,0.996116942,1.007083855,1.007449981,1.013583737,0.991460264,0.98905502,0.971398637,0.980445513,0.984834694,1.007506207
5300,1.000329013,0.985736333,0.996209656,1.007333317,1.007667765,1.013654055,0.991436916,0.989193237,0.971408441,0.980468043,0.984952911,1.007779716
5320,1.000313297,0.985822555,0.996302387,1.007582903,1.007853541,1.013724383,0.991484826,0.989331493,0.971418245,0.980490574,0.985071156,1.008053373
5340,1.000297582,0.985908792,0.996395135,1.007832612,1.008038486,1.01379472,0.991532741,0.989469788,0.97142805,0.980513105,0.985189429,1.008327179
5360,1.000281867,0.986010621,0.9964879,1.008055446,1.008223499,1.013865068,0.991580661,0.989608121,0.971437854,0.980535638,0.985307731,1.008601134
5380,1.000269355,0.986114776,0.99659618,1.008224144,1.00840858,1.013935425,0.991628585,0.989746493,0.971447659,0.980558172,0.985426062,1.008875238
5400,1.000264001,0.986218952,0.996813241,1.008392898,1.008593729,1.014005792,0.991676514,0.989884903,0.971457464,0.980580707,0.98554442,1.009149491
5420,1.000258646,0.986323151,0.997030396,1.008561708,1.008778946,1.014076168,0.991724448,0.990023352,0.971467269,0.980603243,0.985927652,1.009423892
5440,1.000253292,0.986427371,0.997247646,1.008730576,1.008964231,1.014146554,0.991772386,0.99016184,0.971477074,0.98062578,0.986313284,1.009698444
5460,1.000247938,0.986531614,0.99746499,1.008899499,1.009149584,1.014449199,0.991820329,0.990300367,0.97148688,0.980648318,0.986699218,1.009973144
5480,1.000242583,0.986635878,0.997682429,1.00906848,1.009335005,1.014772191,0.991868276,0.99042323,0.971496686,0.980670856,0.987085455,1.010247994
5500,1.000237229,0.986740165,0.997899964,1.009237516,1.009520494,1.015095388,0.991916229,0.99047114,0.971506491,0.980693397,0.987471993,1.010522994
5520,1.000231875,0.986844474,0.998117592,1.00940661,1.009706051,1.015418791,0.991964185,0.990519055,0.971516298,0.980788331,0.987858835,1.010862509
5540,1.000226521,0.986948804,0.998335316,1.00957576,1.009891677,1.0157424,0.992012147,0.990566974,0.971526104,0.980934547,0.98824598,1.011356438
5560,1.000221167,0.987053157,0.998553135,1.009744967,1.010077371,1.016066216,0.992060113,0.990614898,0.97153591,0.981080806,0.988633428,1.01185085
5580,1.000215813,0.987157532,0.998771049,1.009914231,1.010263133,1.016390238,0.992108084,0.990662827,0.971545717,0.981227109,0.98902118,1.012345745
5600,1.000210459,0.987261929,0.998989058,1.010083551,1.010448964,1.016714467,0.992156059,0.99071076,0.971555524,0.981373455,0.989409237,1.012841124
5620,1.000205106,0.987366348,0.999207162,1.010252928,1.010597309,1.017038902,0.992204039,0.990758698,0.971565331,0.981519845,0.989797598,1.013336989
5640,1.000199752,0.987470789,0.999425362,1.010422362,1.010721082,1.017363545,0.992252024,0.990806641,0.971585587,0.981666279,0.990186264,1.013833339
5660,1.000194398,0.987575252,0.999643657,1.010591853,1.010844886,1.017688395,0.992300013,0.990854588,0.971608054,0.981812757,0.990575236,1.014330176
5680,1.000189044,0.987679737,0.999862047,1.010845119,1.01096872,1.018013453,0.992348007,0.99090254,0.971630521,0.981959278,0.990964513,1.0148275
5700,1.000183691,0.987784245,1.000080533,1.011120264,1.011092585,1.018338719,0.992396005,0.990950497,0.971652989,0.982105843,0.991341995,1.015325312
5720,1.000178337,0.987888774,1.000299114,1.011395559,1.011216479,1.018664192,0.992444008,0.990998458,0.971675459,0.982252452,0.991628952,1.015823613
5740,1.000172984,0.987993326,1.000551455,1.011671003,1.011340405,1.018989874,0.992541546,0.991046424,0.971697929,0.982399104,0.991916076,1.016322402
5760,1.00016763,0.988100278,1.000816269,1.011946598,1.01146436,1.019315763,0.992639225,0.991094395,0.9717204,0.9825458,0.992203366,1.016821682
5780,1.000162277,0.988252466,1.001081222,1.012222343,1.011588346,1.019641862,0.992736924,0.99114237,0.971742873,0.982692541,0.992490823,1.017321453
5800,1.000156924,0.988404701,1.001346316,1.012498238,1.011712363,1.019968169,0.992834642,0.99119035,0.971765346,0.982839324,0.992778446,1.017821716
5820,1.000151571,0.988556983,1.001611551,1.012774283,1.01183641,1.020294685,0.992932379,0.991238334,0.971787821,0.982986152,0.993066236,1.01832247
5840,1.000146217,0.988709312,1.001876926,1.01305048,1.011960487,1.02062141,0.993030135,0.991286323,0.971810296,0.983133024,0.993354193,1.018823718
5860,1.000140904,0.988861688,1.002142442,1.013326826,1.012084595,1.020948344,0.993127911,0.991334317,0.971832773,0.98327994,0.993642317,1.019325459
5880,1.000138738,0.989014111,1.002408098,1.013603324,1.012208733,1.021275488,0.993225706,0.991382315,0.971855251,0.983426899,0.993930608,1.019827694
5900,1.000136572,0.989166581,1.002673896,1.013879973,1.012332901,1.021602842,0.99332352,0.99149069,0.971877729,0.983573902,0.994219066,1.020330425
5920,1.000134406,0.989319098,1.002939834,1.014156772,1.012460447,1.021930405,0.993421354,0.991613614,0.971900209,0.98372095,0.994507692,1.020833652
5940,1.000132241,0.989471662,1.003205914,1.014433723,1.012746456,1.022258179,0.993519206,0.99173657,0.97192269,0.983857169,0.994796486,1.021337375
5960,1.000130075,0.989624273,1.003472134,1.014710825,1.013032628,1.022586163,0.993617078,0.991859555,0.971945172,0.98393572,0.995085447,1.021841596
5980,1.000127909,0.989776931,1.003738496,1.014997666,1.013318961,1.022914357,0.99371497,0.991982571,0.971967654,0.984014283,0.995374576,1.022346315
6000,1.000125743,0.989929637,1.004005,1.015286965,1.013605456,1.023242763,0.99381288,0.992105618,0.971990138,0.984092859,0.995663874,1.022851532
6020,1.000123577,0.990082389,1.004271645,1.015576429,1.013892113,1.023571379,0.99391081,0.992228696,0.972012623,0.984171447,0.995883866,1.02335725
6040,1.000121411,0.990235188,1.004538432,1.015866058,1.014178932,1.023900206,0.994008759,0.992351803,0.972035109,0.984250048,0.996103421,1.023863467
6060,1.000119245,0.990388035,1.00480536,1.016155852,1.014465914,1.024229245,0.994106728,0.992474942,0.972057596,0.984328662,0.996323073,1.024370186
6080,1.000117079,0.990540929,1.005010211,1.016445812,1.014753058,1.024558495,0.994204716,0.992598111,0.972080084,0.984407288,0.996542821,1.024877406
6100,1.000114913,0.99069387,1.005187678,1.016735937,1.015040364,1.024887957,0.994302723,0.99272131,0.972102573,0.984485927,0.996762667,1.025385129
6120,1.000112747,0.990846859,1.005365207,1.017026228,1.015327834,1.025217631,0.994400749,0.99284454,0.972130083,0.984564578,0.99698261,1.025893355
6140,1.000110581,0.990999894,1.005542799,1.017316685,1.015615466,1.025547517,0.994490707,0.992967801,0.972200041,0.984643242,0.997202649,1.026402086
6160,1.000108415,0.991152977,1.005720454,1.017607308,1.015903261,1.025877616,0.994533073,0.993091092,0.972270009,0.984721919,0.997422786,1.026911321
6180,1.00010625,0.991292666,1.005898172,1.017898097,1.01619122,1.026207927,0.994575443,0.993214414,0.972339987,0.984800607,0.99764302,1.027421061
6200,1.000104084,0.991424891,1.006075953,1.018189052,1.016479341,1.02653845,0.994617817,0.993337767,0.972409976,0.984879309,0.997863352,1.027931308
6220,1.000101918,0.99155715,1.006253797,1.018480173,1.016740246,1.026869187,0.994660193,0.99346115,0.972479974,0.984958023,0.99808378,1.028442062
6240,1.000099752,0.991689445,1.006431703,1.018771461,1.016913801,1.027200137,0.994702574,0.993584564,0.972549983,0.98503675,0.998304307,1.028953324
6260,1.000097586,0.991821776,1.006609672,1.019062916,1.017087416,1.027531301,0.994744958,0.993708008,0.972620002,0.985115489,0.99852493,1.029465094
6280,1.00009542,0.991954141,1.006787705,1.019323899,1.01726109,1.027862677,0.994787346,0.993831484,0.97269003,0.985194241,0.998745651,1.029977374
6300,1.000093255,0.992086542,1.0069658,1.019583987,1.017434823,1.028194268,0.994829738,0.994007024,0.972760069,0.985273006,0.99896647,1.030490164
6320,1.000091089,0.992218978,1.007143958,1.019844207,1.017608616,1.028526073,0.994872133,0.994187244,0.972830118,0.985351783,0.999403327,1.031003465
6340,1.000088923,0.99235145,1.007322179,1.02010456,1.017782468,1.028858092,0.994914531,0.994367529,0.972900177,0.985430572,0.99992683,1.031517277
6360,1.000084888,0.992483957,1.007500464,1.020365045,1.017956379,1.029190325,0.994956934,0.99454788,0.972970246,0.985509375,1.000450882,1.032031602
6380,1.000080178,0.992616499,1.007678811,1.020625664,1.01813035,1.029522774,0.994999339,0.994728296,0.973040325,0.985605734,1.000975484,1.03254644
6400,1.000075468,0.992749077,1.007857222,1.020886417,1.01830438,1.029855436,0.995041749,0.994908778,0.973110415,0.985732927,1.001500636,1.033061791
6420,1.000070757,0.99288169,1.008042024,1.021147302,1.01847847,1.030188314,0.995084162,0.995089325,0.973180514,0.985860153,1.002026339,1.033577658
6440,1.000066047,0.993014338,1.008238638,1.021408321,1.01865262,1.030521408,0.995126579,0.995269937,0.973250624,0.985987412,1.002552594,1.03409404
6460,1.000061337,0.993147023,1.008435328,1.021669473,1.018826829,1.030854716,0.995168999,0.995450616,0.973320743,0.986114704,1.003079403,1.034610938
6480,1.000056627,0.993279742,1.008632096,1.021930759,1.019001097,1.031188241,0.995211423,0.99563136,0.973390873,0.986242029,1.003606766,1.035128353
6500,1.000051917,0.993412497,1.00882894,1.022192178,1.019175425,1.031521981,0.995253851,0.995812169,0.973461013,0.986369386,1.004134683,1.035646286
6520,1.000047207,0.993545288,1.009025861,1.022453732,1.019349813,1.031855937,0.995296282,0.995993044,0.973531163,0.986496777,1.004663156,1.036164737
6540,1.000042497,0.993678113,1.009222858,1.022715419,1.01952426,1.03219011,0.995338717,0.996173985,0.973601323,0.9866242,1.005192185,1.036683708
6560,1.000037787,0.993810975,1.009419933,1.02297724,1.019698768,1.032524499,0.995381354,0.996354992,0.973671493,0.986751657,1.005721772,1.037203199
6580,1.000033077,0.993943307,1.009617085,1.023239195,1.019873335,1.032859105,0.995532866,0.996536064,0.973741673,0.986879146,1.006251918,1.037723211
6600,1.000028367,0.9940734,1.009814313,1.023501285,1.020047961,1.033193928,0.995684424,0.996717203,0.973811863,0.987006668,1.006782622,1.038243744
6620,1.000023657,0.994203528,1.010011619,1.023763508,1.020222648,1.033528968,0.995836029,0.996898407,0.973922889,0.987134223,1.007313887,1.0387648
6640,1.000018948,0.994333689,1.010209002,1.024025866,1.020397394,1.033864225,0.995987679,0.997079677,0.974043913,0.987261811,1.007845712,1.03928638
6660,1.000014238,0.994463885,1.010406462,1.024288359,1.020572201,1.0341997,0.996139376,0.997261013,0.974164967,0.987389433,1.0083781,1.039808483
6680,1.000009528,0.994594115,1.010604,1.024550986,1.020747067,1.034535393,0.996291119,0.997388959,0.974286051,0.987517087,1.00891105,1.040331111
6700,1.000004819,0.994724379,1.010801614,1.024813748,1.020921993,1.034871304,0.996442908,0.997465529,0.974407165,0.987644774,1.009444564,1.040854265
6720,1.000000109,0.994854677,1.010999306,1.025076645,1.021096979,1.035207433,0.996594743,0.997542111,0.97452831,0.987772494,1.009978642,1.041377945
6740,0.9999954,0.994985009,1.011197075,1.025339677,1.021272025,1.03554378,0.996746625,0.997618705,0.974649484,0.987900247,1.010513286,1.041902153
6760,0.99999069,0.995115376,1.011398478,1.025602843,1.021447131,1.035880346,0.996898553,0.99769531,0.974770689,0.988028034,1.011048496,1.042426888
6780,0.999985981,0.995245776,1.011615476,1.025866145,1.021622297,1.036217131,0.997050527,0.997771927,0.974891923,0.988155853,1.011584274,1.042952152
6800,0.999981271,0.995376211,1.011832568,1.026129582,1.021797523,1.036554135,0.997202548,0.997848556,0.975013188,0.98828235,1.012120619,1.043477946
6820,0.999976562,0.99550668,1.012049753,1.026393155,1.02197281,1.036891358,0.997354615,0.997925197,0.975134483,0.988369607,1.012657534,1.04400427
6840,0.99997671,0.995637183,1.012267031,1.026656863,1.022148156,1.0372288,0.997506729,0.998001849,0.975255809,0.988456878,1.013195019,1.044531126
6860,0.999983232,0.99576772,1.012484402,1.026920706,1.022323563,1.037566463,0.997658889,0.998078513,0.975377164,0.988544166,1.013733074,1.045058513
6880,0.999989754,0.995898292,1.012701867,1.027184685,1.02249903,1.037904345,0.997811095,0.998155189,0.97549855,0.988631468,1.014271701,1.045586434
6900,0.999996276,0.996028898,1.012919425,1.0274488,1.022674557,1.038242447,0.997963348,0.998231877,0.975619966,0.988718786,1.014810901,1.046114888
6920,1.000002798,0.996159538,1.013137077,1.02771305,1.022850144,1.03858077,0.998115647,0.998308577,0.975741412,0.98880612,1.015350675,1.046643876
6940,1.00000932,0.996290212,1.013354822,1.027977437,1.023025792,1.038919314,0.998267992,0.998385288,0.975862888,0.988893468,1.015891023,1.0471734
6960,1.000015842,0.996420921,1.013572661,1.02824196,1.0232015,1.039258078,0.998420385,0.998462011,0.975984395,0.988980833,1.016431946,1.04770346
6980,1.000022365,0.996551664,1.013790594,1.028506618,1.023377269,1.039597063,0.998554653,0.998538746,0.976105931,0.989068212,1.016973446,1.048234056
7000,1.000028887,0.996676433,1.01400862,1.028771413,1.023553097,1.039936269,0.998679743,0.998615493,0.976227499,0.989155607,1.017515523,1.048765191
7020,1.000035409,0.99680016,1.01422674,1.029036345,1.023728987,1.040275697,0.998804864,0.998692251,0.976349096,0.989243018,1.018058178,1.049296864
7040,1.000041932,0.996923917,1.014444954,1.029301413,1.023904936,1.040615346,0.998930017,0.998769022,0.976470724,0.989330444,1.018601412,1.049829076
7060,1.000048454,0.997047706,1.014663262,1.029566617,1.024080946,1.040955217,0.999055202,0.998845804,0.976592382,0.989417886,1.019145227,1.050361828
7080,1.000054977,0.997171525,1.014881664,1.029831959,1.024257017,1.041295311,0.999180418,0.99905288,0.976714359,0.989505343,1.019689622,1.050895121
7100,1.0000615,0.997295375,1.01514466,1.030097437,1.024433148,1.041635626,0.999305665,0.99938383,0.976854171,0.989592815,1.020234599,1.051428957
7120,1.000068023,0.997419255,1.015529701,1.030363052,1.02460934,1.041976165,0.999430943,0.999715,0.976994024,0.989680303,1.02078016,1.051963334
7140,1.000074546,0.997543167,1.015915035,1.030628804,1.024785593,1.042316925,0.999556253,1.000046389,0.977133916,0.989767806,1.021326303,1.052498256
7160,1.000081069,0.997667109,1.016300661,1.030894693,1.024961906,1.042657909,0.999681595,1.000377997,0.977273848,0.989855325,1.021873032,1.053033721
7180,1.000087592,0.997791082,1.01668658,1.031160719,1.02513828,1.042999116,0.999806967,1.000709826,0.97741382,0.989942859,1.022420346,1.053569732
7200,1.000094115,0.997915086,1.017072792,1.031426883,1.025314714,1.043340547,0.999932372,1.001041875,0.977553833,0.990030409,1.022968247,1.054106288
7220,1.000100638,0.99803912,1.017459298,1.031693184,1.02549121,1.043682201,1.000057807,1.001374144,0.977693885,0.990117974,1.023516736,1.054643392
7240,1.000107162,0.998163186,1.017846097,1.031959623,1.025667766,1.044024079,1.000183275,1.001706634,0.977833978,0.990295895,1.024065813,1.055181043
7260,1.000113685,0.998287282,1.018233191,1.032226199,1.025844382,1.04436618,1.000308773,1.002039345,0.977974111,0.990574989,1.024615479,1.055719242
7280,1.000120209,0.998411409,1.01862058,1.032492913,1.02602106,1.044708507,1.000434303,1.002372277,0.978114284,0.990854241,1.025165736,1.056257991
7300,1.000126732,0.998535567,1.019008263,1.032759765,1.026197799,1.045051057,1.000559865,1.00270543,0.978254497,0.991133651,1.025716584,1.05679729
7320,1.000133436,0.998659756,1.019396241,1.033026755,1.026374598,1.045393833,1.000685458,1.003038805,0.978394751,0.991413217,1.026268024,1.05733714
7340,1.000140759,0.998783976,1.019784515,1.033293883,1.026551458,1.045736833,1.000811083,1.003372402,0.978535044,0.991692942,1.026820058,1.057877542
7360,1.000148082,0.998908227,1.020173085,1.033561149,1.02672838,1.046080058,1.000936739,1.00370622,0.978675378,0.991972825,1.027372685,1.058418496
7380,1.000155405,0.999032508,1.020561951,1.033828553,1.026905362,1.046423509,1.00103666,1.004040261,0.978815752,0.992252865,1.027925908,1.058960004
7400,1.000162728,0.999124186,1.020951114,1.034096096,1.027082405,1.046767186,1.001069354,1.004374524,0.978956167,0.992533064,1.028479727,1.059502066
7420,1.000170052,0.999192394,1.021340574,1.034363778,1.02725951,1.047111088,1.00110205,1.00470901,0.979096621,0.992813421,1.029034144,1.060044684
7440,1.000177375,0.999260612,1.02173033,1.034631598,1.027436675,1.047455216,1.001134748,1.004970346,0.979237116,0.993093937,1.029589158,1.060587858
7460,1.000184699,0.999328839,1.022120385,1.034899556,1.027613902,1.047799571,1.001167449,1.005049971,0.979377652,0.993374611,1.030144771,1.061131588
7480,1.000192023,0.999397075,1.022510737,1.035167654,1.02779119,1.048144152,1.001200151,1.00512961,0.979518227,0.993655444,1.030700984,1.061675877
7500,1.000199347,0.999465321,1.022901388,1.03543589,1.027968539,1.04848896,1.001232856,1.00520926,0.979658843,0.993936435,1.031257798,1.062220724
7520,1.000206671,0.999533576,1.023292337,1.035704266,1.028145949,1.048833994,1.001265563,1.005288924,0.9797995,0.994217586,1.031815214,1.06276613
7540,1.000213995,0.99960184,1.023683585,1.035972781,1.02832342,1.049179256,1.001298272,1.0053686,0.979940197,0.994498895,1.032373234,1.063312097
7560,1.000221319,0.999670114,1.024075133,1.036241435,1.028500953,1.049524745,1.001330983,1.005448288,0.980132306,0.994780364,1.032931856,1.063858625
7580,1.000228643,0.999738397,1.02446698,1.036510228,1.028678547,1.049870462,1.001363696,1.00552799,0.980370845,0.995061992,1.033491084,1.064405715
7600,1.000235968,0.999806689,1.024859127,1.036779161,1.028856202,1.050216407,1.001396411,1.005607703,0.980609501,0.99534378,1.034050918,1.064953369
7620,1.000243292,0.999874991,1.025251574,1.037048233,1.029033919,1.05056258,1.001429129,1.00568743,0.980848273,0.995625728,1.034611358,1.065501586
7640,1.000250617,0.999943302,1.025644323,1.037317445,1.029211697,1.050908981,1.001461848,1.005767169,0.981087161,0.995826602,1.035172407,1.066050367
7660,1.000257942,1.000011622,1.026037372,1.037586797,1.029389537,1.05125561,1.00149457,1.005846921,0.981326165,0.995919913,1.035734064,1.066599715
7680,1.000265266,1.000079952,1.026430722,1.037856289,1.029567438,1.051602469,1.001527294,1.005926685,0.981565286,0.996013241,1.036296331,1.067149629
7700,1.000272591,1.000148291,1.026824374,1.038125921,1.0297454,1.051949556,1.00156002,1.006006463,0.981804524,0.996106587,1.036859209,1.06770011
7720,1.000279916,1.000216639,1.027218329,1.038395693,1.029923424,1.052296872,1.001592748,1.006086252,0.982043878,0.99619995,1.037422698,1.068251159
7740,1.000287242,1.000284997,1.027612585,1.038665605,1.03010151,1.052644418,1.001625478,1.006166055,0.982283349,0.99629333,1.037986801,1.068802778
7760,1.000294567,1.000353364,1.028007145,1.038935658,1.030279657,1.052992194,1.001658211,1.00624587,0.982522937,0.996386729,1.038551517,1.069354966
7780,1.000301892,1.00042174,1.028402007,1.039205851,1.030457866,1.053340199,1.001690945,1.006325698,0.982762641,0.996480144,1.039116848,1.069907725
7800,1.000309225,1.000490126,1.028797173,1.039476184,1.030636136,1.053688435,1.001763213,1.006405538,0.983002463,0.996573578,1.039682795,1.070461056
7820,1.000328249,1.000638883,1.029192643,1.039746659,1.030814469,1.0540369,1.001956713,1.006485391,0.983242402,0.996667028,1.040249358,1.07101496
7840,1.000347275,1.00079118,1.029588417,1.040017274,1.030992863,1.054385597,1.002150287,1.006646451,0.983482457,0.996760497,1.04081654,1.071569437
7860,1.000366301,1.000943524,1.029984495,1.04028803,1.031171318,1.054734524,1.002343936,1.006883543,0.98372263,0.996853982,1.04138434,1.072124489
7880,1.000385328,1.001095914,1.030380879,1.040558927,1.031349836,1.055083682,1.00253766,1.007120748,0.983962921,0.996947486,1.04195276,1.072680116
7900,1.000404356,1.00124835,1.030777567,1.040829965,1.031528415,1.055433071,1.002731459,1.007358064,0.984203329,0.997041007,1.042521801,1.073236319
7920,1.000423384,1.001400833,1.031174561,1.041101144,1.031707056,1.055782692,1.002925332,1.007595492,0.984443854,0.997134545,1.043091464,1.073793099
7940,1.000442413,1.001553363,1.031571861,1.041372465,1.031885759,1.056132545,1.003119281,1.007833033,0.984684497,0.997228101,1.04366175,1.074350458
7960,1.000461443,1.001705939,1.031969468,1.041643927,1.032064524,1.05648263,1.003313305,1.008070685,0.984925258,0.997321675,1.044232659,1.074908395
7980,1.000480474,1.001858561,1.03236738,1.041915531,1.032243351,1.056832946,1.003507404,1.008308449,0.985166136,0.997415266,1.044804194,1.075466912
8000,1.000499505,1.00201123,1.0327656,1.042187277,1.03242224,1.057183495,1.003701578,1.008546325,0.985407214,0.997508874,1.045376354,1.076026009
8020,1.000518537,1.002163945,1.033164127,1.042459164,1.032601191,1.057534277,1.003895827,1.008784314,0.985650139,0.997602501,1.045949142,1.076585689
8040,1.00053757,1.002316707,1.033562962,1.042731193,1.032780204,1.057885292,1.004090151,1.009022415,0.985893184,0.997696144,1.046522558,1.077145951
8060,1.000556604,1.002469516,1.033962105,1.043003364,1.032959279,1.058236539,1.00428455,1.009260628,0.986136349,0.997818378,1.047096602,1.077706796
8080,1.000575638,1.002622371,1.034361557,1.043275677,1.033138416,1.05858802,1.004479025,1.009498954,0.986379634,0.998059287,1.047671277,1.078268225
8100,1.000594673,1.002775273,1.034761317,1.043548133,1.033317615,1.058939735,1.004673575,1.009737393,0.986623039,0.998300312,1.048246583,1.07883024
8120,1.000613708,1.002928221,1.035161386,1.04382073,1.033496877,1.059291683,1.004868201,1.009975944,0.986866565,0.998541453,1.048822521,1.079392841
8140,1.000632745,1.003081216,1.035561765,1.044093471,1.0336762,1.059643866,1.005062902,1.010214608,0.98711021,0.998782711,1.049399092,1.079956029
8160,1.000651782,1.003234258,1.035962453,1.044366354,1.033855586,1.059996283,1.005257678,1.010453385,0.987353976,0.999024085,1.049976298,1.080519805
8180,1.00067082,1.003387346,1.036363452,1.044639379,1.034035034,1.060348934,1.00545253,1.010692274,0.987597862,0.999265576,1.050554139,1.08108417
8200,1.000689858,1.003540657,1.036764761,1.044912547,1.034214545,1.06070182,1.005593535,1.010931277,0.987841869,0.999507184,1.051132616,1.081649125
8220,1.000708898,1.003696768,1.037166381,1.045185859,1.034394118,1.06105494,1.005686148,1.011170393,0.988085996,0.999748909,1.051711731,1.082214671
