3320.0,1.000306627982188,0.9913874623991327,0.9903652741683462,0.995445479800315,0.9953368282143815,1.0003040936984453,0.9937264380327109,0.9899939756726768,0.9808850315741894,0.9816196704288221,0.9877015892333857,0.9905210300811258
3340.0,1.0003171596085154,0.9912785599457147,0.990285336284999,0.9954266512215845,0.9952974965696622,1.0002880279954947,0.9937379926880824,0.9898222479614762,0.9803920832840988,0.9813870183126661,0.9878101284865042,0.9905202192841316
3360.0,1.0003276914566075,0.9911696814152168,0.9902054113050717,0.9954078233551155,0.9952581680332717,1.000271962808592,0.9937495476121629,0.9896505798168851,0.9798996302120008,0.9811544764513941,0.9879186915971607,0.9903909207600206
3380.0,1.0003382235264713,0.9910608267997578,0.9901254992254402,0.9953889962008674,0.9952188426048418,1.0002558981377132,0.9937611028049618,0.9894789712079165,0.9794076716120232,0.9809220447666498,0.9880272785732226,0.9902300806586892
3400.0,1.0003487558181137,0.990951996091459,0.9900456000429815,0.9953701697587996,0.995179520284004,1.0002398339828327,0.9937726582664886,0.989307422103604,0.9789162067397905,0.9806897231801505,0.9881358894225599,0.9900692927899404
3420.0,1.0003592883315418,0.9908431892824447,0.9899657137545733,0.9953513440288722,0.9951769624313536,1.0002237703439263,0.9937842139967523,0.9891359324730039,0.9784252348524206,0.9804575116136874,0.9882445241530463,0.989908557128334
3440.0,1.0003721512976063,0.9907344063648443,0.9898858403570953,0.9953325190110442,0.9952383526399393,1.0002077072209687,0.9937957699957626,0.9889837421577528,0.9779347552085208,0.9802254099891263,0.9883531827725595,0.9897478736484479
3460.0,1.0004130756033762,0.990625647330789,0.9898059798474268,0.9953136947052759,0.9952997504230374,1.0001916446139354,0.9938073262635289,0.9888524436869952,0.9774447670681847,0.9799934182284069,0.98846186528898,0.9895872423248746
3480.0,1.000454003257635,0.9905169121724142,0.9897261322224493,0.9953588082275208,0.99536115578205,1.0001755825228014,0.9938188828000601,0.9887211800742427,0.9769552696929877,0.9797615362535422,0.988590878169517,0.9894266631322244
3500.0,1.0004949342607932,0.9904082008818592,0.989646297479045,0.9954095904993688,0.9954225687183798,1.0001595209475416,0.9938304396053663,0.9885899513056149,0.976466262345984,0.9795297639866197,0.9888391204108377,0.989266136045124
3520.0,1.0005358686132617,0.9902995134512653,0.9895664756140962,0.995460377953209,0.9954839892334286,1.0001434598881314,0.9938419966794563,0.9884587573672404,0.975977744291702,0.9792981013498006,0.989087487354277,0.9891056610382163
3540.0,1.000576806315452,0.9901908498727793,0.9894866666244875,0.9955111705898342,0.9955454173286,1.0002262593785323,0.9938535540223398,0.9883275982452536,0.9754897147961418,0.9790665482653188,0.9893359790938233,0.9889452380861601
3560.0,1.000617747367775,0.9900822101385495,0.9894068705071036,0.9955619684100382,0.9956068530052969,1.000368115463448,0.9938651116340258,0.9881964739257973,0.9750021731267706,0.9788351046554827,0.9895845957235586,0.9887848671636318
3580.0,1.0006586917706424,0.9899735942407286,0.9893190471747931,0.9956127714146142,0.9956682962649235,1.0005100117912649,0.9938766695145241,0.9880653843950208,0.9745151185525194,0.978603770442674,0.9898333373376604,0.9886245482453234
3600.0,1.0006996395244652,0.9898650021714731,0.9892228278733989,0.9956635796043565,0.9957297471088835,1.0006519483791096,0.9938882276638438,0.9879343296390817,0.974028550343779,0.9783725455493473,0.9900822040304,0.9884642813059434
3620.0,1.0007405906296545,0.9897564339229419,0.9891266272863991,0.9957143929800581,0.995791205538581,1.0007939252441194,0.9939118197102943,0.9878033096441444,0.9735470186377287,0.9781414298980307,0.9903311958961444,0.9883040663202171
3640.0,1.0007815450866222,0.9896478894872981,0.9890304454083352,0.9957652115425139,0.9958526715554212,1.0009359424034407,0.9939361693681297,0.9876723243963803,0.973325412721741,0.977910423411326,0.9905803130293548,0.9881439032628857
3660.0,1.0008225028957796,0.9895602704077577,0.988934282233749,0.9958160352925174,0.9959141451608087,1.0010779998742299,0.99396052021907,0.9875413738819693,0.9731039076699232,0.977679526011907,0.990829555524588,0.9880704171811935
3680.0,1.0008634640575385,0.989481053694011,0.9888381377571865,0.9958668642308635,0.9959756263561496,1.0012200976736525,0.9939848722632022,0.9874104580870972,0.9728825034134281,0.9774487376225215,0.9910789234764958,0.9880079877596918
3700.0,1.0009044285723103,0.9894018496622314,0.9887420119731941,0.9959176983583462,0.9960371151428487,1.0013622358188847,0.9940092255006147,0.987279576997958,0.9726611998834717,0.9772180581659901,0.9913284169798253,0.9879455662266693
3720.0,1.000945396440507,0.9893226583093737,0.9886459048763213,0.9959685376757607,0.9960986115223127,1.001504414327112,0.9940335799313945,0.9871487306007527,0.9724399970113322,0.9769874875652055,0.9915780361294193,0.9878831525806308
3740.0,1.0009863676625401,0.9892434796323938,0.9885498164611191,0.9960193821839014,0.9961568988802525,1.0016466332155294,0.99405793555563,0.9870179188816902,0.97221889472835,0.9768498493134474,0.9918277810202154,0.9878207468200815
3760.0,1.0010273422388216,0.9891643136282484,0.9884537467221411,0.9960702318835635,0.9962104667871431,1.0017888925013418,0.9940822923734084,0.9868871418269857,0.9719978929659288,0.9768229128317684,0.9920776517472477,0.9877583489435277
3780.0,1.0010683201697637,0.9890851602938955,0.9883576956539428,0.9961210867755422,0.9962640404555255,1.0019311922017646,0.9941066503848179,0.9867563994228622,0.9717769916555338,0.9767959778355871,0.9923276484056459,0.9876959589494745
3800.0,1.0011093014557777,0.9890060196262934,0.9882616632510817,0.996199420413591,0.9963176198863294,1.0020735323340222,0.9941310095899459,0.9866256916555507,0.9715561907286924,0.9767690443247805,0.9925959849142046,0.9876335768364294
3820.0,1.0011502860972765,0.988926891622402,0.9881656495081175,0.9962826100987043,0.9963712050804845,1.0021299628064284,0.9941553699888803,0.9864950185112881,0.9713354901169954,0.9767421122992257,0.9929094985183288,0.9875712026028982
3840.0,1.0011912740946716,0.988847776279182,0.9880696544196123,0.9963658136788301,0.9964247960389209,1.0021545311860107,0.9941797315817086,0.9863643799763198,0.9711148897520947,0.9767151817587999,0.9932232102329362,0.9875088362473888
3860.0,1.0012322654483752,0.9887686735935953,0.98797367798013,0.99644903115745,0.9964783927625686,1.002179100770267,0.994204094368519,0.9862747850040814,0.9708943895657043,0.97668825270338,0.9935371202458666,0.9874464777684085
3880.0,1.0012732601588001,0.9886895835626038,0.9878777201842367,0.9965322625380465,0.996531995252358,1.0022036715592861,0.9942284583493989,0.9862256235827096,0.9706739894896007,0.9766613251328436,0.9938512287451968,0.9873841271644654
3900.0,1.0013142582263583,0.9886105061831716,0.9877817810265007,0.9966155078241037,0.9965856035092198,1.0022282435531569,0.9942528235244363,0.9861764670620508,0.9704536894556222,0.9766343990470677,0.9941655359192423,0.9873217844340679
3920.0,1.0013493764750299,0.988531441452263,0.9876858605014921,0.9966987670191066,0.9966392175340847,1.0022528167519678,0.9942771898937188,0.9861273154413724,0.9702334893956683,0.9766074744459295,0.9944800419565557,0.9872594495757242
3940.0,1.0013362626505742,0.988452389366844,0.9875899586037835,0.9967820401265418,0.9966928373278836,1.002277391155807,0.9943015574573346,0.9860781687199419,0.9700133892417016,0.976580551329306,0.9947947470459292,0.9872974684273852
3960.0,1.0013231491695953,0.9883733499238805,0.9876520033771039,0.9968653271498961,0.9967464628915478,1.002301966764764,0.9943259262153711,0.9860290268970267,0.969793388925745,0.9765536296970748,0.9951096513763938,0.9877002886964072
3980.0,1.0013100360320797,0.9882943231203402,0.9877413444434207,0.9969486280926583,0.9968000942260085,1.0023265435789268,0.9943502961679164,0.9859798899718942,0.9695734883798841,0.9765267095491131,0.9954247551372203,0.9881034378033032
4000.0,1.001296923238014,0.9882153089531914,0.9878307016744353,0.9970319429583181,0.9968537313321973,1.0023511215983842,0.9943746673150581,0.9859307579438127,0.9693536875362655,0.9764997908852979,0.9957400585179187,0.9885069161509028
4020.0,1.0012838107873845,0.9881363074194041,0.9879200750745359,0.9971152717503665,0.9969073742110461,1.002375700823225,0.9943990396568843,0.9858816308120496,0.9691339863270979,0.9764728737055067,0.9960555617082394,0.9889107241426933
4040.0,1.001270698680178,0.9880573185159478,0.9880094646481108,0.9971986144722955,0.9969610228634868,1.002400281253538,0.9943949389652134,0.9858325085758736,0.9689143846846507,0.9764459580096164,0.9963712648981734,0.9893148621828216
4060.0,1.0012575869163807,0.9879783422397944,0.988098870399551,0.9972819711275983,0.9970010504136747,1.0024248628894115,0.9943666923031445,0.9857833912345527,0.9686948825412551,0.9764190437975048,0.9966871682779527,0.9897193306760959
4080.0,1.0012444754959793,0.9879057441967684,0.9881882923332489,0.9973653417197693,0.9970244835609284,1.0024494457309343,0.9943384472457726,0.9857342787873553,0.9684754798293038,0.976392131069049,0.9970032720380507,0.9901241300279855
4100.0,1.0012313644189603,0.9879794587174764,0.9882777304535977,0.9974487262523042,0.997047917809736,1.00257606384713,0.9943102037929606,0.9856851712335499,0.9682561764812503,0.9763652198241263,0.9973195763691823,0.9905292606446253
4120.0,1.00121825368531,0.9880531842397118,0.9883671847649934,0.9974684014110559,0.9970713531601757,1.0027914166508378,0.9942819619445724,0.985636068572405,0.9680369724296092,0.9763383100626138,0.9972212388613232,0.9909347229328134
4140.0,1.0012051432950153,0.9881269207659374,0.9884566552718331,0.9974799525144775,0.9970947896123248,1.003006861989757,0.994253721700471,0.98558697080319,0.9678976587474281,0.9763114017843894,0.9970048240492015,0.991340517300015
4160.0,1.0011920332480622,0.9882006682986177,0.9885461419785151,0.9974915038854355,0.997118227166261,1.0032223999235423,0.9942254830605196,0.9855378779251739,0.9677626155064514,0.9762844949893301,0.9967885031484554,0.9917466441543633
4180.0,1.0011789235444377,0.9882744268402164,0.9886356448894396,0.9975030555239391,0.9971416658220619,1.0034380305119008,0.9941972460245815,0.9854887899376249,0.9676276099432864,0.9762606272863681,0.9965722760979697,0.9921531039046595
4200.0,1.0011658141841282,0.9883481963931994,0.9887251640090086,0.9975146074299979,0.9971651055798054,1.00365375381459,0.9941690105925202,0.9854397068398132,0.9674926420421672,0.9762417583251559,0.9963561428366825,0.9925598969603768
4220.0,1.0011527051671198,0.9884219769600324,0.9888146993416251,0.9975261596036207,0.9971885464395692,1.0038695698914188,0.994140776764199,0.9853906286310076,0.9673577117873359,0.9762228900933202,0.9961401033035855,0.992700849203904
4240.0,1.0011395964933998,0.9884957685431821,0.9889042508916944,0.9975377120448171,0.9972119884014311,1.0040854788022482,0.994112544539481,0.9853415553104783,0.9672228191630435,0.9762040225908185,0.9959241574377221,0.9927926474028084
4260.0,1.0011264881629538,0.9885695711451165,0.988993818663623,0.9975492647535961,0.9972354314654686,1.0043014806069903,0.9940843139182303,0.9852924868774948,0.9670879641535508,0.9761851558176092,0.9957083051781894,0.9928844625810243
4280.0,1.0011133801757692,0.988643384768303,0.989083402661819,0.9975608177299674,0.9972588756317595,1.004517575365609,0.9940560849003095,0.9852777456871543,0.9669531467431258,0.9761662897736495,0.9954925464641375,0.9929762947432635
4300.0,1.0011002725318316,0.9887172094152112,0.9891730028906924,0.9975723709739402,0.9972823209003816,1.0047337631381192,0.9940278574855824,0.9852739588917954,0.9668183669160471,0.9761474244588971,0.9952768812347687,0.9930681438942391
4320.0,1.0010871652311286,0.9887910450883107,0.9891721625546911,0.997583924485524,0.9973057672714126,1.0049500439845884,0.9939996316739124,0.9852701721255442,0.9666836246566006,0.9761285598733099,0.9950613094293378,0.9931600100386655
4340.0,1.0010740582736457,0.9888648917900718,0.9891601864383782,0.9975954782647276,0.9973292147449303,1.0051664179651352,0.9939714074651629,0.9852663853884008,0.9665489199490813,0.9761096960168457,0.9948458309871526,0.9932518931812592
4360.0,1.00106095165937,0.9889387495229657,0.9891482106120566,0.9976070323115604,0.9973526633210125,1.0053828851399298,0.9939431848591973,0.9852625986803648,0.9664142527777937,0.976090832889462,0.9946304458475739,0.9933437933267385
4380.0,1.0010478453882878,0.9890126182894643,0.9891362350757156,0.997618586626032,0.9974077517334545,1.0054876557014045,0.9939149638558792,0.9852588120014362,0.9662796231270495,0.9760719704911168,0.9944151539500137,0.9934357104798235
4400.0,1.0010347394603858,0.98908649809204,0.9891242598293448,0.9976301412081512,0.9975132524582887,1.0055846177520449,0.9938867444550719,0.9852550253516139,0.9661450309811711,0.9760531088217677,0.9941999552339376,0.9935276446452358
4420.0,1.001026061550357,0.9891603889331669,0.9891122848729335,0.9976416960579282,0.9976187755041452,1.005681598505145,0.9938585266566391,0.985251238730898,0.9660104763244882,0.9760342478813719,0.9939848496388636,0.9936195958276989
4440.0,1.001017862503233,0.9892342908153183,0.9891003102064714,0.9977814222537146,0.9977243208781088,1.0057785979661158,0.9938303104604445,0.9852474521392883,0.9658759591413395,0.9760153876698883,0.9937698371043608,0.9937115640319382
4460.0,1.0010096635904189,0.9893082037409697,0.9890883358299478,0.9979663487462291,0.9978298885872667,1.0058756161403715,0.9938020958663513,0.9852436655767842,0.965741479416073,0.9759965281872738,0.9937964502922044,0.9938035492626804
4480.0,1.001001464811911,0.9893821277125964,0.9890763617433525,0.998151343799144,0.9979354786387094,1.0059726530333273,0.9939653513220476,0.9852398790433858,0.9656070371330445,0.9759776694334863,0.9940879968484287,0.9938955515246545
4500.0,1.0009932661677066,0.9894520396762925,0.9890643879466745,0.9983364074505939,0.9980410910395306,1.0060697086504018,0.9941476135388213,0.9852360925390922,0.9654726322766194,0.9759588114084837,0.9943797145148185,0.9941946877181131
4520.0,1.000985067657802,0.9894657581512224,0.9890524144399035,0.9985215397387422,0.9981467257968267,1.0061667829970142,0.9943299426102559,0.9852323060639034,0.9653382648311714,0.9759399541122235,0.9946716034420571,0.9945769471674256
4540.0,1.000976869282194,0.9894794770065631,0.989040441223029,0.9987067407017792,0.9982523829176975,1.0062638760785876,0.9945123385731417,0.9852285196178189,0.9652039347810826,0.9759210975446636,0.9949636637810032,0.994959500680854
4560.0,1.0009686710408796,0.9894931962423308,0.9890284682960404,0.9988920103779253,0.9983580624092452,1.0063609879005455,0.9946948014642967,0.9852247332008384,0.9650696421107444,0.9759022417057621,0.995255895682693,0.995342348597855
4580.0,1.000960472933855,0.989506915858541,0.9890164956589272,0.999077348805428,0.9984637642785754,1.0064581184683141,0.9948773313205657,0.9852209468129616,0.9649353868045566,0.9758833865954762,0.9955482992983415,0.9957254912584078
4600.0,1.0009522749611175,0.9895206358552093,0.9890045233116787,0.9992627560225636,0.9985694885327968,1.0065552677873224,0.99505992817882,0.9852171604541881,0.9648011688469272,0.9758645322137638,0.9958408747793402,0.9961089290030151
4620.0,1.0009440771226632,0.9895343562323519,0.9889925512542848,0.999448232067637,0.9986752351790208,1.0066524358630002,0.995242592075959,0.9852133741245179,0.9646705772294222,0.9758469009438104,0.9961336222772583,0.9964926621727046
4640.0,1.000935879418489,0.9895480769899846,0.9889805794867346,0.9996337769789813,0.9987810042243618,1.006745761144012,0.9954253230489082,0.9852095878239502,0.9645669382101375,0.9758314508455475,0.9964265419438451,0.9968766911090295
4660.0,1.0009276818485917,0.9895617981281232,0.9889686080090178,0.9998193907949579,0.9988867956759375,1.006762311035782,0.9956081211346205,0.985205801552485,0.9644633214572983,0.9758160012365039,0.9967196339310264,0.99726101615407
4680.0,1.0009194844129676,0.9895755196467833,0.9890478910502968,1.0000050735539574,0.9989926095408688,1.0067788614716884,0.9957909863700766,0.9852017578150108,0.9643597269637296,0.9758005521166571,0.9970128983909078,0.9976456376504337
4700.0,1.0009112871116141,0.9895892415459808,0.9892000941675471,1.000190825294398,0.999115074814442,1.0067954124517577,0.995973918792283,0.9851968004494809,0.9642561547222599,0.9757851034859834,0.997306335475774,0.998030555941257
4720.0,1.0009030899445275,0.9896029638257319,0.989352344136633,1.0003766460547274,0.9992458467044163,1.0068119639760171,0.9961569184382754,0.9851918431338399,0.96415260472572,0.9757696553444595,0.997599945338089,0.9984157713702063
4740.0,1.0008948929117045,0.9896166864860518,0.9895046409791902,1.0005381416228278,0.9993766528317398,1.0068285160444927,0.9963399853451149,0.9851868858680871,0.9640490769669438,0.9757542076920626,0.9978937281304959,0.9988012842814786
4760.0,1.0008866960131417,0.9896304095269571,0.9896569847168695,1.0006081724268114,0.9995074932098597,1.0068450686572126,0.9965231195498905,0.9851819286522218,0.9639455714387694,0.9757387605287692,0.9981817020403965,0.9991881267274935
4780.0,1.0008784992488362,0.9896441329484632,0.9898093753713332,1.0006782130348328,0.9996383678522304,1.0068616218142026,0.9967063210897188,0.9851769714862428,0.9638420881340362,0.9757233138545559,0.998273039471661,0.9995763004990644
4800.0,1.0008703026187844,0.9896578567505857,0.9899618129642586,1.0007482634489506,0.9997692767723131,1.0068781755154899,0.9968895900017433,0.9851720143701502,0.9637386270455884,0.9757078676693999,0.9983643936199015,0.9999647759904675
4820.0,1.000862106122983,0.9896715809333407,0.9901142975173348,1.000818323671225,0.9999002199835763,1.0068947297611013,0.9970729263231345,0.9851670573039427,0.9636351881662726,0.9756924219732777,0.998455764489708,1.00035355355362
4840.0,1.0008539097614286,0.9896853054967443,0.9902668290522659,1.000888393703715,1.0000311974994958,1.0069112845510637,0.9972563300910914,0.9851621002876196,0.9635317714889376,0.9756769767661659,0.9985471520856714,1.0007426335409888
4860.0,1.0008457135341182,0.989699030440812,0.9904194075907677,1.0009584735484818,1.0001622093335536,1.0069278398854038,0.9974398013428394,0.9851571433211801,0.963428377006437,0.9756615320480417,0.9986385564123859,1.0011320163055868
4880.0,1.0008375174410482,0.9897127557655594,0.9905720331545711,1.001028563207587,1.0002932554992394,1.0069443957641486,0.9975452377472179,0.9851521864046238,0.9633250047116256,0.9756460878188817,0.9987299774744455,1.0015217022009786
4900.0,1.0008246050351353,0.9897264814710027,0.9907247057654189,1.0010986626830918,1.00042433601005,1.006960952187325,0.9974888903747186,0.9851472295379495,0.963221654597363,0.9756306440786624,0.9988214152764475,1.0019116915812785
4920.0,1.0008097651788994,0.989740207557158,0.9908774254450682,1.001168771977059,1.0005554508794894,1.00697750915496,0.9974325493675389,0.9851422727211568,0.9631183266565108,0.9756152008273611,0.9989128698229893,1.0023019848011525
4940.0,1.000794925762737,0.989800960246185,0.9910301922152891,1.0012388910915515,1.0006866001210681,1.00724401105741,0.9973762147246,0.9851373159542447,0.9630150208819335,0.9755997580649542,0.9990043411186719,1.0026925822158204
4960.0,1.0007800867866286,0.9898722454258344,0.9911830060978654,1.001309020028633,1.0008177837483039,1.0075305293653851,0.9973198864448239,0.9851323592372123,0.9629117372664997,0.9755843157914188,0.999095829168096,1.0030834841810545
4980.0,1.000765248250554,0.9899435408740996,0.9913358671145941,1.0013791587903673,1.000949001774722,1.0078172107244154,0.9972635645271324,0.9851274025700594,0.9628084758030803,0.9755688740067311,0.9991873339758656,1.0034746910531833
5000.0,1.000750410154494,0.9900148465931998,0.9914887752872859,1.001449307378819,1.0010831539917564,1.0081040552737237,0.9972072489704475,0.9851224459527849,0.9627052364845489,0.9755534327108684,0.9992788555465848,1.003866203189091
5020.0,1.0007355724984288,0.9900861625853538,0.9916417306377646,1.0015194657960542,1.0012595690654569,1.0083910631526904,0.9971509397736917,0.985117489385388,0.9626020193037832,0.9755379919038074,0.9993703938848613,1.0042366727462064
5040.0,1.0007207352823393,0.9901574888527824,0.9916877995873788,1.0015896340441377,1.001436046327325,1.008678234500856,0.9970946369357881,0.9851125328678678,0.9624988242536633,0.975522551585525,0.9994619489953027,1.0045808250558668
5060.0,1.0007058985062054,0.9902288253977065,0.9917283770056671,1.0017043789875717,1.0016125858102503,1.008965569457919,0.9970383404556593,0.9851075764002241,0.9623956513270724,0.9755047046122532,0.9995535208825195,1.0049252133286606
5080.0,1.0006910621700078,0.9903001722223471,0.9917689577447467,1.0019113064181575,1.001789187547144,1.009253068163738,0.9969820503322284,0.9851026199824556,0.9622925005168969,0.9754811628802923,0.9996451095511232,1.0052698378073477
5100.0,1.000676226273727,0.9903715293289268,0.9918095418050257,1.0021183193586194,1.0019658515709422,1.0095407307583302,0.9969257665644191,0.985167968285185,0.9621893718160259,0.9754576222845628,0.99975578326598,1.0056146987350219
5120.0,1.000661390817343,0.9904428967196683,0.9918501291869117,1.002325417861972,1.0021425779146023,1.009828557381873,0.9968694891511547,0.9852719552429893,0.9620998758319445,0.9754340828249832,0.999866924018228,1.0059597963551103
5140.0,1.0006465558008366,0.9905142743967953,0.9918907198908125,1.002532601981274,1.0023193666111065,1.0101165481747034,0.9968132180913591,0.9853759641552811,0.9620392806598917,0.9754105445014709,0.9999780894837921,1.0063051309113744
5160.0,1.0006317212241882,0.9905856623625311,0.9919313139171358,1.0027398717696274,1.00249621769346,1.0104047032773191,0.996756953383957,0.9854799950290138,0.9619786931201936,0.9753870073139436,1.0000892796709153,1.0066507026479103
5180.0,1.0006168870873786,0.990657060619101,0.9919719112662898,1.0029472272801785,1.0026731311946904,1.0106930228303777,0.9967006950278722,0.9855840478711443,0.9619181132114081,0.9753634712623193,1.0002004945878458,1.00699651180915
5200.0,1.0006020533903874,0.9907284691687303,0.9920125119386826,1.0031546685661177,1.00285010714785,1.0107986336624157,0.9966444430220296,0.9856881226886313,0.9618575409320934,0.9753399363465157,1.0003117342428343,1.007342558639861
5220.0,1.0005872201331958,0.9907998880136448,0.992053115934722,1.0033621956806789,1.003027145586013,1.0108358135969484,0.9965881973653541,0.9857922194884372,0.9617969762808086,0.9753164025664504,1.0004229986441355,1.0076888433851474
5240.0,1.0005723873157837,0.9908713171560714,0.9920937232548157,1.0035698086771405,1.003204246542278,1.0108729962667407,0.9965319580567706,0.9858963382775278,0.9617364192561128,0.9752928699220417,1.0005342878000087,1.0080353662904507
5260.0,1.000557554938132,0.9909427565982372,0.992134333899373,1.0037775076088251,1.0033814100497667,1.0109101816720942,0.9964757250952044,0.9860004790628709,0.9616758698565655,0.9752693384132067,1.000645601718715,1.00838212760155
5280.0,1.0005427230002208,0.9910142063423701,0.9921749478688013,1.003985292529099,1.003558636141624,1.0109473698133116,0.9964194984795816,0.986104641851438,0.9616153280807261,0.9752458080398635,1.0007569404085213,1.008675389200452
5300.0,1.0005278915020308,0.9910856663906987,0.9922155651635095,1.004193163491373,1.0037359248510185,1.010984560690694,0.9963632782088275,0.9862088266502028,0.9615547939271556,0.9752222788019301,1.000868303877696,1.0088703395388776
5320.0,1.0005130604435424,0.9911571367454522,0.9922561857839052,1.0044011205491021,1.0038968845771796,1.011021754304544,0.9963560871587624,0.9863130334661425,0.9614942673944145,0.975198750699324,1.0009796921345133,1.0090653652493837
5340.0,1.0004982298247358,0.9912286174088606,0.9922968097303979,1.0046091637557855,1.0040519601007354,1.0110589506551633,0.9963853411620712,0.9864172623062374,0.9614337484810631,0.9751752237319634,1.0010911051872495,1.0092604663756894
5360.0,1.0004833996455915,0.9913171315050894,0.9923374370033956,1.0048124930584228,1.0042070835418289,1.0110961497428543,0.9964145968832835,0.9865215131774702,0.9613732371856635,0.975151697899766,1.0012025430441855,1.0094556429615484
5380.0,1.000472212155478,0.9914074682638383,0.9923780676033067,1.0049295483549985,1.004362254922673,1.0111333515679188,0.9964438543225509,0.9866257860868268,0.9613127335067772,0.9751281732026493,1.0013140057136054,1.0096508950507468
5400.0,1.0004657974554176,0.9914978214885057,0.9925346385695341,1.0050466309273869,1.0045174742654943,1.011170556130659,0.9964731134800244,0.9867300810412962,0.961252237442966,0.9751046496405319,1.0014324542724928,1.0098462226871057
5420.0,1.0004593828376147,0.9915881911835946,0.992702350273292,1.0051637407851233,1.004672741592533,1.0112077634313772,0.9965023743558554,0.9868343980478701,0.9611917489927926,0.975081127213331,1.0018173877079386,1.0100416259144795
5440.0,1.0004529683020673,0.9916785773536085,0.9928701186641782,1.0052808779377465,1.0048280569260428,1.0112449734703757,0.9965316369501954,0.9869387371135434,0.9611312681548196,0.9750576059209645,1.0022026171807787,1.010237104776757
5460.0,1.0004465538487746,0.9917689800030534,0.9930379437709379,1.0053980423948,1.0049834202882926,1.0112821862479566,0.9965609012631959,0.9870430982453137,0.9610707949276106,0.9750340857633505,1.0025881430326506,1.0104326593178612
5480.0,1.0004401394777342,0.9918593991364361,0.9932058256223363,1.0055152341658318,1.005138831701563,1.0115011293955598,0.9965901672950083,0.9871474814501817,0.9610103293097283,0.975010566740407,1.0029739656057177,1.0106282895817482
5500.0,1.0004337251889448,0.9919498347582658,0.9933737642471576,1.0056324532603944,1.00529429118815,1.0117820597967409,0.9966194350457837,0.9871859749991102,0.9609498712997372,0.9750096974518992,1.0033600852426712,1.0108239956124088
5520.0,1.0004273109824051,0.9920402868730535,0.9935417596742059,1.0057496996880453,1.0054497987703623,1.012063146290315,0.9966487045156738,0.9871962947690789,0.9608894208962016,0.9751203572225712,1.0037465022867285,1.0110197774538678
5540.0,1.0004208968581132,0.9921307554853104,0.9937098119323046,1.0058669734583452,1.0056053544705232,1.0123443890064117,0.9966779757048303,0.98720661475481,0.9608289780976854,0.9752310421149928,1.0041332170816377,1.011215635150184
5560.0,1.0004144828160675,0.9922212405995509,0.9938779210502964,1.0059842745808603,1.0057609583109695,1.0126257880753056,0.9967072486134041,0.9872169349563105,0.9607685429027543,0.9753417521377198,1.0045202299716756,1.011693771174655
5580.0,1.0004080688562667,0.9923117422202907,0.9940460870570438,1.0061016030651604,1.0059166103140518,1.0129073436274159,0.9967365232415474,0.9872272553735865,0.9607081153099731,0.9754524872993118,1.0049075413016506,1.012210256680429
5600.0,1.000401654978709,0.9924022603520467,0.9942143099814287,1.0062189589208212,1.0060723105021343,1.0131890557933072,0.996765799589411,0.9872375760066451,0.960647695317908,0.9755632476083319,1.0052951514169035,1.0127272698034298
5620.0,1.0003952411833925,0.9924927949993375,0.9943825898523527,1.006336342157421,1.0062012785438954,1.013470924703689,0.9967950776571469,0.987247896855493,0.9606096760990246,0.9756740330733475,1.0056830606633067,1.0132448113525538
5640.0,1.0003888274703165,0.9925833461666838,0.9945509266987368,1.006453752784544,1.006289305980743,1.013752950489417,0.9968243574449066,0.9872582179201371,0.9605810688165832,0.9757848437029297,1.0060712693872678,1.0137628821383522
5660.0,1.0003824138394788,0.9926739138586077,0.9947193205495216,1.0065711908117785,1.0063773488210843,1.0140351332814914,0.9968536389528416,0.9872685392005844,0.9605524632379604,0.9758956795056537,1.0064597779357296,1.0142814829730342
5680.0,1.0003760002908777,0.9927644980796327,0.9948877714336674,1.0067445060007483,1.006465407068963,1.0143174732110596,0.9968829221811035,0.9872788606968411,0.9605238593630037,0.9760065404900985,1.00684858665617,1.014800614670472
5700.0,1.000369586824512,0.9928550988342846,0.9950562793801543,1.0069805277592165,1.0065534807284235,1.0145999704094144,0.9969122071298442,0.9872891824089143,0.960495257191561,0.9761174266648467,1.007210193030991,1.0153202780462047
5720.0,1.00036317344038,0.9929457161270901,0.9952248444179813,1.0072166602097878,1.0066415698035127,1.014882625007995,0.9969414937992148,0.9872995043368107,0.9604666567234803,0.9762283380384852,1.007489130288429,1.0158404739174434
5740.0,1.0003567601384797,0.993036349962578,0.9954180473544545,1.007452903430351,1.0067296742982776,1.015165437138387,0.9969841625436549,0.9873098264805373,0.9604380579586091,0.9763392746196047,1.0077682220866924,1.016361203103074
5760.0,1.0003503469188104,0.9931336679170769,0.9956329112906417,1.0076892574988678,1.0068177942167682,1.0154484069323229,0.9970580219589845,0.9873201488401006,0.9604094608967957,0.9764502364167995,1.0080474685542478,1.0168824664236629
5780.0,1.0003439337813698,0.993264718624626,0.9958478680048904,1.007925722493373,1.006905929563034,1.0157315345216822,0.997131892318555,0.9873304714155072,0.9603808655378874,0.9765612234386684,1.008326869819705,1.0174042647014607
5800.0,1.0003375207261564,0.993395803922795,0.9960629175573058,1.0081622984919751,1.0069940803411275,1.0160148200384913,0.9972057736247991,0.9873407942067642,0.9603522718817328,0.9766722356938133,1.0086064260118157,1.0179265987604065
