VMAG,RA,DEC
19.4414,80.3725819352,-69.516899744
19.2786,80.3612749627,-69.516887697
20.8953,80.6197542777,-69.516886727
22.2505,80.6021429012,-69.516896139
21.6136,80.5974976595,-69.516906119
19.9335,80.5906197239,-69.516904616
21.2234,80.5662771998,-69.51691681
20.1909,80.5486682084,-69.516919611
21.6483,80.542460212,-69.516922881
21.7088,80.5377566462,-69.516927842
20.0642,80.5302493528,-69.516922666
21.4995,80.5231027828,-69.516933431
18.9819,80.5158180798,-69.51693416
21.2272,80.4997054812,-69.516935614
22.2459,80.4963503838,-69.516928539
21.5517,80.4674569752,-69.516927569
21.3382,80.4400374055,-69.516916205
18.9226,80.4110596514,-69.516914327
22.1538,80.3820963096,-69.516884673
21.5939,80.368085712,-69.516878102
22.2946,80.6204289586,-69.516875434
21.5301,80.6032632088,-69.516888488
22.051,80.5800094714,-69.516893138
21.1247,80.4986681332,-69.516923641
22.2559,80.4831729385,-69.516913661
21.3925,80.439327792,-69.516910898
22.2152,80.4320035946,-69.516898042
21.6041,80.3942156583,-69.51688696
21.6605,80.3916653492,-69.51687996
21.7188,80.3891849018,-69.516886513
19.2986,80.3861981503,-69.516878129
21.1027,80.6136225048,-69.516858684
22.353,80.5886636341,-69.516875782
20.3488,80.5853217667,-69.516883602
21.849,80.5644932871,-69.51689708
21.3231,80.4844697946,-69.516901702
22.3596,80.4770954349,-69.516896462
21.3,80.4637148441,-69.516894992
21.7073,80.404381626,-69.516875776
21.3967,80.5919857353,-69.516861906
19.3834,80.589648611,-69.516868586
21.4811,80.5741866931,-69.516871492
20.3209,80.5422189477,-69.516883507
21.3189,80.4919333691,-69.516887614
22.3435,80.4739313705,-69.516884636
22.2876,80.4688080835,-69.516879139
18.8254,80.4538361389,-69.516887303
21.7267,80.4482364063,-69.516874731
19.2378,80.4038338197,-69.516855497
21.9451,80.6121555702,-69.516842017
22.1059,80.6000696532,-69.51685181
20.8536,80.541101149,-69.516869067
20.8075,80.4681384605,-69.516865592
21.2222,80.4140163175,-69.51685689
21.2465,80.4116832467,-69.516853849
21.6855,80.4027916587,-69.516845162
21.7819,80.615414623,-69.516822012
21.7623,80.5916360962,-69.516837991
22.3515,80.5581032462,-69.516853307
22.3253,80.5504772391,-69.516859821
20.9841,80.5438664955,-69.516857499
20.9193,80.4968972441,-69.516860866
21.4896,80.4521315998,-69.516849079
21.3854,80.4221001085,-69.516837134
21.1633,80.409289476,-69.516840092
21.4764,80.4080180928,-69.516830979
22.4787,80.4009681909,-69.516829876
22.2994,80.3844536983,-69.516816552
20.8042,80.6053906822,-69.516817938
21.3578,80.5995952189,-69.51682361
22.4656,80.5961626091,-69.516826551
21.944,80.5838528341,-69.516832768
22.4373,80.5426560122,-69.516842979
22.4154,80.52842632,-69.516841028
22.3363,80.519563468,-69.516840807
19.6997,80.5121828155,-69.516845118
21.6521,80.4938718217,-69.516843464
21.0809,80.4934860657,-69.516851625
22.2464,80.4597795252,-69.516840577
22.297,80.4132003548,-69.516822995
21.4198,80.6240216428,-69.51679114
21.1778,80.6105593751,-69.516792385
21.07,80.5601599771,-69.516819562
21.6426,80.515153949,-69.516834796
22.0898,80.4583848749,-69.516829577
19.8304,80.4343375642,-69.51682256
20.9156,80.4325759184,-69.516818488
21.145,80.407781394,-69.516805645
20.3267,80.4005016109,-69.516799373
19.5924,80.3815330396,-69.516790737
22.2571,80.6209339507,-69.516777737
22.3376,80.6178597174,-69.516785202
21.8106,80.6080581492,-69.516783499
21.1466,80.6014049264,-69.516793184
22.3097,80.556056696,-69.516810739
19.4589,80.5479199455,-69.516809844
21.7818,80.4990867366,-69.516813669
20.6367,80.4861459353,-69.516820375
22.0161,80.477854705,-69.516818131
21.1678,80.4472260405,-69.51680918
21.7601,80.4196213428,-69.516806967
18.9568,80.4070133171,-69.516802878
20.7476,80.3991373964,-69.516788152
20.7874,80.3975283295,-69.516787112
22.0812,80.3619494306,-69.516761403
19.8544,80.619373031,-69.516762065
22.2835,80.614184053,-69.516768941
21.1896,80.5761170841,-69.516784585
20.2788,80.5577663492,-69.5167967
22.1046,80.5007467711,-69.516816684
20.4002,80.4670493145,-69.516804172
21.6566,80.4523185327,-69.51679753
22.4542,80.4371077262,-69.516787909
22.0207,80.4266982674,-69.51678766
21.6851,80.4200112274,-69.516786843
21.9553,80.6100847133,-69.516757115
21.3637,80.4571232772,-69.516789954
19.4643,80.4544976987,-69.516780268
20.9034,80.4527927104,-69.516779914
21.7023,80.4435945325,-69.51677678
21.4878,80.4413408069,-69.516775539
21.9583,80.4290265844,-69.516780281
20.9099,80.4277805854,-69.516776211
21.9246,80.4226794218,-69.516772799
20.6256,80.6149794547,-69.516739927
19.7499,80.5925476086,-69.516752047
19.2259,80.587991984,-69.516755497
22.1437,80.5563271633,-69.516772437
21.8479,80.5398401907,-69.516770218
21.6544,80.5140647233,-69.516782315
20.823,80.4804389434,-69.516773234
22.2593,80.4680198214,-69.516775844
21.7528,80.4173732304,-69.516755459
20.4053,80.4011758402,-69.516746093
21.2687,80.397237234,-69.516742412
22.0157,80.3898124321,-69.516743556
19.6943,80.3707366236,-69.516732322
22.3599,80.3651874314,-69.516725855
20.5013,80.5673210117,-69.516747051
22.4881,80.5605537568,-69.516754035
21.2628,80.5229965699,-69.516762235
19.8726,80.5060347399,-69.516760231
20.6947,80.4950724379,-69.516765419
18.7909,80.4687112881,-69.51677231
22.4071,80.4400843365,-69.516757014
22.2177,80.4168552058,-69.516743486
22.1585,80.4156762002,-69.516738337
21.774,80.4107852569,-69.516746432
20.5876,80.3849913494,-69.516727353
21.4626,80.370311303,-69.516709625
20.4882,80.6064805422,-69.516710559
21.7669,80.5823797254,-69.516732483
18.9573,80.5629966561,-69.516747838
19.9686,80.5524121836,-69.516741189
22.3523,80.5510657001,-69.516745398
22.4905,80.545722635,-69.516742126
21.2745,80.4628247834,-69.516744565
17.589,80.4114710565,-69.516736268
21.6949,80.3717600317,-69.516702709
22.4774,80.5915399339,-69.516709747
21.7629,80.5622807154,-69.516720876
20.8029,80.5619372416,-69.516720817
21.95,80.4422169939,-69.516721325
21.2788,80.4402662606,-69.516722689
21.8732,80.4176357285,-69.51672049
19.2177,80.4000647835,-69.516704371
22.1212,80.3665807807,-69.516683741
21.638,80.3589535636,-69.516680287
21.5559,80.6222885762,-69.516676227
21.6024,80.5730658888,-69.51670602
22.2718,80.5650026862,-69.516710546
22.4081,80.5154448469,-69.516725075
19.2925,80.4852267093,-69.51672379
20.3627,80.4728927398,-69.51671408
18.4212,80.4554419789,-69.516719179
21.1383,80.3655011372,-69.51666344
21.6578,80.6215863576,-69.516672144
20.0804,80.5929249453,-69.516683228
22.1159,80.5438441232,-69.516697215
18.5763,80.5105634931,-69.516708813
22.1529,80.4390924008,-69.516697269
20.096,80.4294785195,-69.516698575
21.9752,80.4185196052,-69.516690451
22.2944,80.5995803658,-69.516669825
20.6994,80.5964752994,-69.516665064
20.9332,80.5817172603,-69.516671641
21.3665,80.5363889869,-69.516687814
20.3323,80.4941186293,-69.516692865
18.7446,80.4862585677,-69.516703653
21.563,80.4833380399,-69.516687548
21.7287,80.4577584562,-69.516690656
21.6566,80.434351983,-69.51667525
21.5753,80.402823816,-69.516661507
22.028,80.3843073145,-69.516658343
22.0552,80.5833295513,-69.516655754
20.4815,80.5658414518,-69.516661642
21.0189,80.5368750364,-69.516682224
20.8756,80.5124425982,-69.516677927
20.7256,80.4613825235,-69.516681927
22.1237,80.4466990972,-69.516670689
21.9762,80.4216408774,-69.516655795
21.2833,80.4034344169,-69.516648582
20.6035,80.3973422456,-69.516647346
22.4018,80.5793050832,-69.51665228
19.667,80.5180586446,-69.51666255
21.234,80.5028196585,-69.516661006
22.3815,80.4400625804,-69.516658492
22.1884,80.4246337324,-69.516654477
20.6923,80.4239388004,-69.51665368
19.1557,80.4112515419,-69.516648358
21.6812,80.3899577453,-69.516632415
21.8088,80.3760094282,-69.516619575
22.3682,80.3736951602,-69.516624606
22.4898,80.3647075155,-69.516615195
20.997,80.6221492297,-69.516609655
19.5546,80.5897591189,-69.516628665
22.0851,80.5441478363,-69.516643965
21.5154,80.5102091406,-69.51665012
21.9138,80.4951786272,-69.516649376
21.2821,80.4916024059,-69.51664821
21.7276,80.4476872503,-69.516639559
21.6675,80.43809649,-69.516647045
18.9976,80.4256041024,-69.516637598
21.6739,80.41007461,-69.516623524
22.4241,80.4036604767,-69.516620823
19.2143,80.3800935096,-69.516612547
22.1797,80.5803045152,-69.516624801
22.1439,80.5667703506,-69.51663228
21.4643,80.54582441,-69.516635406
19.0995,80.47441026,-69.516643938
21.2879,80.4356077088,-69.51662404
22.2995,80.3786940091,-69.51659499
22.4267,80.6259594577,-69.516573262
21.3782,80.6249737208,-69.51657447
21.9258,80.6015763697,-69.516595271
22.2355,80.5843856479,-69.516603203
20.7374,80.5682301519,-69.516608552
21.7133,80.5227252885,-69.516616823
18.6445,80.5218641038,-69.516633607
21.5433,80.5011376853,-69.516620248
21.3168,80.4654688119,-69.516617192
22.2372,80.3933831218,-69.51659037
21.5017,80.3683783778,-69.516580394
20.944,80.6287064763,-69.516563286
22.3829,80.6051209002,-69.516572369
18.9255,80.5734579772,-69.516607315
22.3463,80.5699310134,-69.516602929
22.4334,80.5467157714,-69.516610999
22.2543,80.5437887466,-69.516611279
21.6933,80.494659996,-69.516615144
22.4174,80.4680539375,-69.516609331
21.8828,80.4197308258,-69.516586408
20.3749,80.40622238,-69.516585133
21.7424,80.3913055254,-69.516579592
21.3381,80.3878446578,-69.516578075
20.4902,80.3564450391,-69.516554804
20.4787,80.5799527931,-69.516585915
20.901,80.5207981112,-69.51659847
19.5835,80.5132990387,-69.516593382
20.5784,80.4774069473,-69.516596906
21.0957,80.4720851638,-69.516594892
19.2379,80.4151688886,-69.516572327
22.3554,80.4049027434,-69.516573123
19.3851,80.3636246425,-69.516536963
22.1647,80.5982237345,-69.516554648
22.4701,80.5806816897,-69.516567355
18.8805,80.5633619285,-69.516575046
20.5971,80.5559684982,-69.516570041
19.0054,80.5487117434,-69.516573692
21.6161,80.4876944804,-69.516585637
22.4275,80.4602354692,-69.516574408
20.7248,80.4445266735,-69.516572224
21.534,80.4369297817,-69.516571566
22.4824,80.426512897,-69.516569571
20.206,80.4073340482,-69.516551995
22.3369,80.3943714784,-69.516554056
21.7118,80.3775590266,-69.516540155
22.2841,80.6060994793,-69.516535453
21.2423,80.533866114,-69.516572328
22.1169,80.5027472061,-69.516579836
22.439,80.4841328095,-69.516572437
22.2743,80.4739620911,-69.516567876
19.5795,80.4395040313,-69.516554855
21.2621,80.4085433222,-69.516541078
18.0003,80.3992153901,-69.516552426
21.137,80.3670491506,-69.516520803
19.8535,80.5873209165,-69.516530046
21.3171,80.5753631605,-69.516535161
21.1345,80.5481020283,-69.516553781
19.0271,80.5062606043,-69.516556776
21.878,80.4609597291,-69.516551986
18.7879,80.4461621543,-69.516551359
21.7863,80.4133816641,-69.516534549
21.3105,80.4068840186,-69.516530923
22.4541,80.4038649442,-69.516524222
22.1673,80.3960299041,-69.516522744
19.5093,80.3884642805,-69.516526014
21.8965,80.6230306126,-69.516498798
22.3271,80.5899608243,-69.516523231
19.4031,80.5798229196,-69.516527222
22.3974,80.5741491714,-69.516527044
21.9239,80.5630902051,-69.516536237
22.2685,80.5536154516,-69.516547878
21.0274,80.5431609339,-69.51653697
21.3436,80.5381654988,-69.51653925
21.1964,80.5055096144,-69.516537751
22.1168,80.5019961813,-69.516545452
22.3218,80.4824348874,-69.516546753
20.2498,80.4598407424,-69.516542822
20.6361,80.4579415814,-69.516531254
21.8124,80.4245005215,-69.516527219
21.8992,80.6224145803,-69.516479179
21.2055,80.6118117062,-69.516487323
22.3635,80.6083066222,-69.516499649
20.2387,80.599161,-69.516492108
22.3161,80.5833242278,-69.516512714
21.77,80.5416240024,-69.516528776
18.8247,80.5349260154,-69.516532528
21.44,80.5126271602,-69.516529575
21.9191,80.5030318698,-69.516529477
22.3416,80.4695391063,-69.516531486
21.5826,80.6228464204,-69.51646415
21.4931,80.5887222954,-69.516490582
21.026,80.5752148768,-69.516495913
21.6942,80.5489884156,-69.516500352
20.7121,80.5454235464,-69.516513879
20.2762,80.5399353326,-69.51651319
20.6027,80.5250671573,-69.516506786
22.4532,80.5243628508,-69.516511864
21.0546,80.5120799446,-69.516511475
22.3446,80.4712424537,-69.516512633
21.4767,80.4545935341,-69.516501676
22.4922,80.4175517098,-69.516492458
18.0065,80.402418335,-69.516496228
21.5715,80.3693877052,-69.516465381
22.0046,80.6165187853,-69.516466766
20.1945,80.570437542,-69.516480839
22.1542,80.5656473209,-69.516489682
21.3104,80.5580598164,-69.516493079
20.7514,80.5200047664,-69.516503585
21.2889,80.469825492,-69.516497078
22.0937,80.4282013759,-69.516488788
22.0534,80.4207738558,-69.516485074
21.4985,80.4126380243,-69.516475638
22.1037,80.3874594119,-69.516476302
22.0748,80.3586391101,-69.51643768
22.0478,80.606705944,-69.516453792
21.2668,80.596452581,-69.516458986
22.2532,80.5892212808,-69.516458088
21.994,80.5779058984,-69.516473406
22.2688,80.5745242239,-69.516469157
21.6525,80.5221579865,-69.516483188
21.3664,80.5161475194,-69.516488652
21.9672,80.5149938923,-69.516492043
22.4923,80.4990531733,-69.516483385
22.3051,80.476988181,-69.516478043
21.9039,80.4602911125,-69.516481191
21.732,80.4350515611,-69.516474119
22.3488,80.4324550447,-69.516474189
20.3174,80.4169911893,-69.516463747
21.8814,80.3617956984,-69.51643195
21.9637,80.6204211938,-69.516429319
21.7279,80.6193670334,-69.516432456
20.5185,80.5915394945,-69.516453874
21.6463,80.5576575398,-69.516459708
21.8489,80.5008117309,-69.516471657
21.4065,80.4187385396,-69.516446718
20.4126,80.611957557,-69.516415115
19.9278,80.6096762913,-69.516421989
21.5538,80.5824502652,-69.516446707
21.5154,80.5510813692,-69.516450776
19.7817,80.5443598838,-69.516450705
22.1929,80.4766269174,-69.516460995
21.5907,80.4745904676,-69.516457033
21.7043,80.466427765,-69.516455772
19.5535,80.4577578638,-69.5164518
21.3602,80.4479615204,-69.516452983
21.9078,80.4061983033,-69.516425913
21.9743,80.6044997078,-69.516418783
21.7634,80.6030539639,-69.516419154
21.338,80.5833660171,-69.516425095
21.4699,80.5697916742,-69.516431222
21.309,80.539130272,-69.516443804
21.719,80.5327748845,-69.516445587
21.3216,80.5315806902,-69.516437338
22.4125,80.505574856,-69.516445325
20.3383,80.4835533859,-69.516439379
18.5731,80.4833135621,-69.516459714
21.7755,80.4789073073,-69.516441246
22.4425,80.4715246487,-69.51643971
21.3839,80.4129327196,-69.516425846
21.7862,80.3741378957,-69.51640075
21.7808,80.3690246081,-69.516389596
21.3516,80.5956310183,-69.516403805
20.972,80.5603614736,-69.516425882
22.419,80.5573559789,-69.516419826
20.9672,80.5419241139,-69.516418385
19.0149,80.5256212582,-69.516435431
21.777,80.5208373325,-69.516427158
21.991,80.5034636146,-69.516435605
20.9067,80.4728722491,-69.516428094
21.4313,80.4157400116,-69.516412255
21.9703,80.3997545839,-69.516398899
21.8918,80.3861886929,-69.516396504
21.2839,80.3680754959,-69.516376403
20.5281,80.6285919154,-69.516370972
22.0069,80.6272603915,-69.51636849
21.8516,80.564565588,-69.51640396
19.5355,80.5607082461,-69.516405416
22.4747,80.5498492677,-69.516403235
20.8588,80.5394788608,-69.51640492
22.012,80.5343421624,-69.516417485
20.6153,80.4754467236,-69.516417251
21.7596,80.4647446612,-69.516415835
22.28,80.4458637834,-69.516414621
21.0389,80.439422183,-69.516409039
21.5107,80.4335713377,-69.516403946
20.4491,80.4181322338,-69.516390826
19.1646,80.4117647828,-69.516401233
22.3561,80.3580156765,-69.516355364
21.9575,80.3546290041,-69.516359725
21.6388,80.5994011825,-69.516370034
20.9998,80.5931467655,-69.516375124
21.3325,80.5769547269,-69.516385447
19.3344,80.5596450539,-69.516388635
22.2699,80.5203153616,-69.51640753
20.8702,80.4783821156,-69.516402361
21.5025,80.4644218247,-69.516395802
20.003,80.434383573,-69.516394036
21.0252,80.42044359,-69.516383786
22.0739,80.4200400909,-69.516379684
21.6758,80.3642746649,-69.516355512
20.2963,80.5820850958,-69.516366531
20.1917,80.5804060112,-69.516364113
22.2449,80.5705725693,-69.516379526
21.3537,80.5671782495,-69.516377488
21.9033,80.5033204402,-69.516393587
21.9495,80.4992263822,-69.516386082
19.9902,80.4904766516,-69.516394695
21.2895,80.4805719477,-69.516385454
20.9414,80.4611976098,-69.516387549
21.8717,80.4530475946,-69.51638088
19.1984,80.4453632655,-69.516376527
22.085,80.4283749206,-69.51637672
22.3141,80.3751821563,-69.516342483
22.216,80.6166025528,-69.516333896
20.7024,80.6128143903,-69.516334607
21.1609,80.5987815353,-69.516353643
22.36,80.5457367936,-69.516365558
17.88,80.5330440913,-69.516379294
22.3706,80.5157491573,-69.516378445
22.3257,80.5150216729,-69.516376023
22.1902,80.489020602,-69.516370846
20.7771,80.4692463587,-69.516377202
21.5204,80.4570445233,-69.516371046
21.656,80.4465220484,-69.516370371
21.0303,80.4276524972,-69.516366419
21.4765,80.4125000125,-69.51635892
22.2789,80.4058043423,-69.516356232
21.8718,80.3925344964,-69.516347951
22.127,80.5688856508,-69.516352494
21.6505,80.5654993594,-69.516348739
22.1086,80.5434069701,-69.51635682
22.2443,80.5320154678,-69.516354393
21.9121,80.4967804313,-69.516361413
21.4206,80.3998323366,-69.516333351
22.0103,80.3668426367,-69.516314788
20.1782,80.5949718092,-69.516315517
21.773,80.5816310504,-69.516334593
22.4052,80.5237263022,-69.516345066
18.6618,80.5129149771,-69.516350944
22.0248,80.491204581,-69.516342149
22.1007,80.4885760648,-69.516341734
20.3429,80.4864947957,-69.516349508
21.8896,80.4822214301,-69.516348559
22.1191,80.4223100769,-69.516326733
21.3049,80.3561503,-69.516287079
22.0756,80.568738764,-69.516315284
21.4594,80.5645627921,-69.516323097
22.4023,80.5550744724,-69.516320841
22.4869,80.5478366761,-69.516330618
22.3302,80.5402105773,-69.516334125
21.7925,80.5326655673,-69.516323152
21.7105,80.5195657435,-69.51632974
22.2837,80.5165409609,-69.516337753
19.7691,80.4345065753,-69.516318542
21.9179,80.4043832034,-69.51630407
21.7995,80.4038336856,-69.516300506
22.2033,80.4029053232,-69.516307159
22.2497,80.3966296109,-69.51629766
21.0781,80.3812469827,-69.516285958
19.0445,80.6293406296,-69.516267981
21.7391,80.6196545474,-69.516281742
21.5598,80.6027704708,-69.516285453
21.3565,80.5148215842,-69.516314876
18.9173,80.4955930644,-69.51632473
22.2622,80.4882190416,-69.516323601
21.0145,80.4412837712,-69.516312863
21.5854,80.4321250491,-69.516302889
21.7616,80.3815736574,-69.516285197
22.149,80.5855587838,-69.516278426
22.4944,80.5765879445,-69.516304316
20.6905,80.5710219953,-69.516293097
21.6809,80.5481160414,-69.51630423
19.4013,80.5203434497,-69.51630723
22.2451,80.5183550771,-69.516306658
21.8065,80.5059477751,-69.516304013
18.7341,80.4905704443,-69.516316548
21.3823,80.4296298935,-69.51629163
20.0289,80.4266822044,-69.516295305
19.9283,80.4204046379,-69.516282625
21.2479,80.4186833511,-69.516280659
22.4558,80.4144910124,-69.516278911
19.9322,80.5731493562,-69.516271431
19.009,80.5589078555,-69.516280753
21.1871,80.5488742199,-69.516282748
21.0345,80.5475342543,-69.516285414
21.7991,80.5313582908,-69.516291515
19.5979,80.4855111385,-69.516291937
21.9743,80.466305069,-69.516289203
22.0906,80.4610215696,-69.516281704
22.0026,80.3925175578,-69.516252949
22.4075,80.387137255,-69.516257306
21.0433,80.3713911851,-69.516240139
21.8752,80.3667005292,-69.51623828
22.4786,80.6301741787,-69.516231351
18.5897,80.5652518238,-69.516271556
20.5609,80.5296760688,-69.516275753
19.201,80.5115917916,-69.516280083
19.8713,80.4805997347,-69.516275439
20.3546,80.3761824077,-69.516238915
19.173,80.595980423,-69.516233509
21.9198,80.5703287309,-69.516254305
22.2128,80.5424787688,-69.516255652
17.3314,80.5317765431,-69.51627233
20.9408,80.4903244238,-69.516269588
21.5286,80.4532018902,-69.516256048
19.7261,80.3887005717,-69.516225542
21.4926,80.6144299622,-69.516216725
20.0865,80.608559765,-69.51620975
20.8263,80.5948064311,-69.516225744
22.2734,80.5749231306,-69.516232934
16.1546,80.5384862149,-69.516265279
20.3762,80.5249300296,-69.516247727
17.1395,80.5065500243,-69.51626679
18.9105,80.5004965469,-69.516249547
21.609,80.4774971501,-69.516245919
21.6577,80.4508933548,-69.516238316
21.8846,80.3765326689,-69.516202433
21.7702,80.6090017832,-69.516206722
19.6073,80.4552593919,-69.516224037
21.4584,80.4251052933,-69.516221989
22.0765,80.3983020469,-69.516202143
22.1337,80.3896260699,-69.516197292
22.1535,80.3828351325,-69.51619321
22.2085,80.6273915394,-69.516172103
20.7039,80.6246496897,-69.516171739
22.2803,80.6195526546,-69.516176112
22.0965,80.5990856931,-69.516191212
18.976,80.5800688231,-69.516207346
21.291,80.5380100358,-69.516213731
19.3359,80.5364790216,-69.516223224
21.3921,80.5166801882,-69.516217109
22.209,80.5107315484,-69.516225627
19.8579,80.5021992127,-69.516224464
16.8509,80.4992975979,-69.516232614
20.2662,80.4867360333,-69.516224775
22.0085,80.4663063436,-69.516215706
21.6568,80.4470708266,-69.516207824
19.9942,80.4426774416,-69.516208632
21.2525,80.430827446,-69.516213946
20.9613,80.4146889777,-69.516206357
22.3104,80.4065323317,-69.516196506
21.9625,80.3883037527,-69.516186556
22.1024,80.385713982,-69.516190776
21.619,80.5829871628,-69.516192139
18.8391,80.5693749278,-69.516205096
18.3893,80.560990322,-69.516200305
21.5152,80.5584621408,-69.516196165
22.331,80.5529682735,-69.516207203
22.3352,80.5497555342,-69.516202202
21.5265,80.4747419523,-69.516199952
21.5889,80.456180403,-69.516223251
21.3649,80.4270847222,-69.516193542
21.6157,80.4253046369,-69.516190996
21.5704,80.3864701191,-69.516173488
21.3466,80.6286157998,-69.516143625
19.8461,80.6103082202,-69.516165594
21.7099,80.6002350122,-69.516162985
21.7126,80.5720300619,-69.516179687
18.052,80.5561946907,-69.516193839
21.211,80.4984073344,-69.516192138
20.078,80.4969061907,-69.516198598
21.1486,80.4932042432,-69.516194857
21.9994,80.4818350945,-69.51618912
18.8552,80.4815366993,-69.516194999
22.4925,80.4798981598,-69.516191843
22.2546,80.4636345168,-69.51619061
20.9788,80.4172526689,-69.516181207
20.4245,80.3785937997,-69.516157011
22.4999,80.5746914999,-69.516159873
19.2215,80.4868934397,-69.516180355
21.8968,80.4358271047,-69.516166553
20.4892,80.3928193964,-69.516142305
22.1502,80.3830665994,-69.5161467
21.5484,80.3825800044,-69.516145942
21.7992,80.3631495663,-69.51612192
19.3933,80.6290262417,-69.51611235
20.0752,80.6056817601,-69.516129324
21.1337,80.5998252206,-69.516131826
21.2966,80.5894662763,-69.516137057
21.7255,80.5340430519,-69.516166167
20.8137,80.5263592113,-69.516160221
22.1665,80.5112347095,-69.516162321
20.7099,80.4896556761,-69.516172764
22.4854,80.4620595477,-69.51617312
22.0827,80.4154880447,-69.516139377
21.1808,80.4098288278,-69.516145533
21.8892,80.3561114779,-69.516105526
21.413,80.6146974342,-69.516115059
21.6868,80.6126522149,-69.516115013
19.8257,80.5900205669,-69.516132929
21.366,80.5729409098,-69.516137872
21.4992,80.5637624336,-69.516143228
22.1157,80.5553355106,-69.516143409
18.7163,80.546656333,-69.516154448
21.9988,80.4042428842,-69.516130566
21.0971,80.4030171521,-69.516131003
22.1986,80.6019536324,-69.516102584
21.724,80.5721922742,-69.516128855
19.0152,80.5668290734,-69.51613445
22.3613,80.5318529724,-69.516136191
21.8491,80.4714462137,-69.516142646
20.1818,80.4454521619,-69.516128827
22.2632,80.4420768887,-69.516135847
21.492,80.4133072869,-69.516113814
22.403,80.4057459134,-69.51611426
19.1066,80.3613248987,-69.516087361
20.373,80.3610422635,-69.516076731
22.1506,80.5916404926,-69.516095108
21.4401,80.5475665695,-69.516117597
21.2306,80.5324445264,-69.516121945
20.8216,80.5229664844,-69.516118197
19.2703,80.5170032578,-69.51612763
19.7164,80.4968544594,-69.516121792
19.7605,80.4887817169,-69.516126075
22.4236,80.4152967573,-69.516108898
22.0699,80.4049249931,-69.516094241
21.3576,80.4009892288,-69.516094916
21.3868,80.392468362,-69.516095142
21.1479,80.3835129979,-69.516088291
21.1541,80.3544081785,-69.51606177
20.9262,80.6275887861,-69.51606157
21.9235,80.5763906204,-69.516090523
21.4327,80.5405156643,-69.516105182
22.0992,80.4264787174,-69.516091988
20.8676,80.4015081369,-69.516088105
21.9108,80.4002853816,-69.516077089
17.3768,80.3972019299,-69.516086167
21.9612,80.3874865977,-69.516076416
20.8419,80.3733700197,-69.516058502
21.4223,80.3710699525,-69.516062914
20.0165,80.3577548899,-69.516048273
22.078,80.5664761083,-69.516089943
20.9624,80.557774858,-69.516084685
20.9042,80.508952655,-69.516092653
22.2406,80.5035563001,-69.516092382
19.3986,80.4931416642,-69.516099699
21.0583,80.4643894952,-69.516096644
19.3209,80.4555118176,-69.516094672
21.7214,80.4342357889,-69.516078963
20.4233,80.379463616,-69.51606126
22.3984,80.3767772647,-69.516059766
22.3578,80.3758049387,-69.516055779
21.9315,80.6203064954,-69.516043813
21.4938,80.6047358158,-69.51604953
21.6444,80.5234484286,-69.516083618
19.6529,80.4848526594,-69.516077589
21.9815,80.4805106217,-69.516077985
20.6448,80.4625730895,-69.516076782
21.2959,80.4532329833,-69.516077727
18.9406,80.4339342888,-69.516078898
19.3107,80.4239005919,-69.516069524
21.7006,80.4232308592,-69.516061646
21.135,80.4164348435,-69.516056374
21.9141,80.4036119541,-69.516057969
22.2538,80.3800829606,-69.516037871
22.2615,80.3741072771,-69.516031965
21.3641,80.3698857616,-69.516036495
20.3033,80.3652671532,-69.516024001
21.1902,80.3584999667,-69.516030561
17.8382,80.5699187614,-69.51606106
20.396,80.5614715792,-69.516053621
20.1103,80.5368827663,-69.516066198
22.3801,80.5098132989,-69.516064536
21.4656,80.4251916096,-69.51604927
22.2631,80.3580732397,-69.516009126
20.6001,80.3553453758,-69.516007142
21.8694,80.6160581028,-69.516012663
20.9026,80.5804573782,-69.516031772
21.5281,80.5393707317,-69.516051505
21.2675,80.5292230905,-69.516056644
21.0731,80.4783750369,-69.516054742
17.3477,80.4433725049,-69.516061506
22.427,80.4041343777,-69.516035926
21.8655,80.5820217435,-69.516023659
19.8583,80.5681482673,-69.516023698
22.4109,80.5541883054,-69.516033763
22.4563,80.5265340062,-69.516035813
22.012,80.5028994854,-69.516035182
20.7299,80.4953782592,-69.516043571
21.6891,80.4062664007,-69.516013931
19.9987,80.3633051064,-69.515985969
22.3538,80.3588852676,-69.515979114
22.4938,80.3544514022,-69.515974426
20.6971,80.6096770059,-69.515994426
21.5838,80.5998209651,-69.516003988
21.753,80.579779867,-69.516011498
21.5448,80.5746526571,-69.516009887
21.5325,80.5571416654,-69.516011622
21.6078,80.5513926768,-69.516022147
21.6884,80.5309463491,-69.516031197
21.4674,80.5213014901,-69.516021329
20.1472,80.4468825029,-69.516018716
21.163,80.4446419141,-69.516019177
22.0116,80.4365249723,-69.516019352
21.4097,80.4199224252,-69.516011127
22.1366,80.3731719903,-69.515983779
22.2992,80.3564640462,-69.515973025
20.9484,80.577195188,-69.515995497
21.7949,80.5764859924,-69.515994872
22.1732,80.5641786548,-69.515995998
22.0578,80.5507585914,-69.516004452
22.3635,80.5366716153,-69.516009113
21.8213,80.5141850693,-69.516012021
19.3551,80.5002153588,-69.516010017
22.1006,80.4856705364,-69.516010376
22.0368,80.4723128726,-69.516017577
21.9487,80.464950488,-69.516005431
18.8738,80.4131081112,-69.516003525
20.8985,80.3531935761,-69.515945974
20.6537,80.5847357328,-69.51597976
21.5083,80.5784475721,-69.515987719
